PRIMARY_KEY,sex,JOB_42,HIGHEST_CREDENTIAL,act,studying,INSEE_CODE,age_2020,HOUSEHOLD_TYPE
44139,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51308",65,"M|1|2"
44141,"Male","csp_8_5","dipl|1|3","TACT2_5",TRUE,"51308",26,"M|4|3"
44148,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51323",68,"M|4|4"
44149,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"51324",36,"M|4|1"
44150,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"51326",18,"M|4|2"
44152,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51326",19,"M|4|1"
44155,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"51329",34,"M|3|2"
44156,"Male","csp_1_3","dipl|1|5","TACT1_1",FALSE,"51329",47,"M|4|1"
44157,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51329",73,"M|4|4"
44158,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51329",19,"M|3|2"
44160,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51333",79,"M|4|4"
44161,"Female","csp_7_1","dipl|1|2","TACT2_1",FALSE,"51333",72,"M|4|4"
44163,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"51337",51,"M|4|1"
44166,"Female","csp_5_2","dipl|3","TACT1_1",FALSE,"51344",25,"M|4|3"
44167,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"51344",62,"M|4|4"
44168,"Male","csp_6_7","dipl|1|2","TACT1_1",FALSE,"51344",28,"M|4|2"
44169,"Male","csp_6_2","dipl|1|5","TACT1_1",FALSE,"51346",56,"M|4|1"
44170,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51346",66,"M|2|0"
44171,"Male","csp_6_4","dipl|1|3","TACT1_1",FALSE,"51346",54,"M|1|1"
44172,"Male","csp_8_5","dipl|3","TACT2_2",TRUE,"51346",16,"M|4|3"
44173,"Male","csp_7_4","dipl|1|2","TACT2_1",FALSE,"51350",71,"M|4|4"
44177,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"51357",31,"M|3|2"
44178,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51357",67,"M|4|4"
44179,"Male","csp_8_5","dipl|2","TACT2_5",FALSE,"51357",60,"M|4|4"
44180,"Male","csp_4_6","dipl|1|7","TACT1_1",FALSE,"51358",28,"M|4|1"
44181,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"51361",15,"M|4|1"
44184,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"51367",46,"M|4|1"
44185,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51372",83,"M|4|4"
44186,"Male","csp_7_1","dipl|2","TACT2_1",FALSE,"51372",75,"M|4|4"
44192,"Male","csp_8_5","dipl|1|2","TACT2_5",FALSE,"51387",27,"M|1|1"
44193,"Male","csp_8_4","dipl|1|3","TACT2_2",TRUE,"51388",18,"M|4|1"
44197,"Female","csp_8_5","dipl|1|7","TACT2_4",FALSE,"51388",35,"M|4|2"
44198,"Male","csp_4_6","dipl|1|4","TACT1_2",FALSE,"51388",30,"M|3|2"
44199,"Female","csp_6_3","dipl|3","TACT1_2",FALSE,"51388",27,"M|4|2"
44200,"Male","csp_6_4","dipl|3","TACT1_2",FALSE,"51388",33,"M|1|1"
44204,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51391",19,"M|4|3"
44205,"Male","csp_8_5","dipl|1|3","TACT2_5",FALSE,"51391",58,"M|4|3"
44206,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"51391",29,"M|4|2"
44207,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"51391",95,"M|1|2"
44208,"Male","csp_5_3","dipl|1|4","TACT1_1",FALSE,"51391",24,"M|2|0"
44210,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51398",70,"M|1|2"
44214,"Female","csp_5_2","dipl|1|3","TACT1_1",FALSE,"51403",34,"M|4|3"
44217,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"51413",25,"M|4|4"
44220,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51423",69,"M|4|4"
44222,"Female","csp_5_4","dipl|1|4","TACT1_2",FALSE,"51423",29,"M|4|2"
44225,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"51425",27,"M|4|4"
44226,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51428",91,"M|4|1"
44230,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51434",84,"M|4|4"
44231,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51436",81,"M|4|4"
44232,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51438",72,"M|4|4"
44233,"Female","csp_3_3","dipl|1|7","TACT1_1",FALSE,"51440",48,"M|4|1"
44237,"Male","csp_5_2","dipl|1|6","TACT1_1",FALSE,"51446",30,"M|3|2"
44239,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51448",64,"M|4|2"
44241,"Female","csp_5_6","dipl|1|3","TACT1_1",FALSE,"51453",32,"M|4|1"
44244,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"51454",60,"M|4|2"
44245,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"51454",57,"M|4|4"
44247,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",76,"M|4|4"
44248,"Female","csp_7_7","dipl|1|2","TACT2_1",FALSE,"51454",75,"M|4|4"
44249,"Male","csp_8_5","dipl|2","TACT2_5",FALSE,"51454",35,"M|4|4"
44250,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"51454",62,"M|4|1"
44251,"Male","csp_7_2","dipl|2","TACT2_1",FALSE,"51454",91,"M|2|0"
44254,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",90,"M|1|1"
44260,"Female","csp_8_1","dipl|1|4","TACT1_2",TRUE,"51454",22,"M|4|1"
44261,"Male","csp_6_4","dipl|3","TACT1_2",FALSE,"51454",58,"M|3|1"
44262,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"51454",35,"M|4|1"
44263,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",19,"M|4|1"
44264,"Male","csp_6_3","dipl|1|3","TACT1_2",FALSE,"51454",49,"M|4|4"
44265,"Female","csp_5_2","dipl|1|7","TACT1_1",FALSE,"51454",46,"M|4|1"
44267,"Male","csp_5_2","dipl|1|3","TACT1_1",FALSE,"51454",55,"M|1|1"
44270,"Male","csp_7_4","dipl|1|3","TACT2_1",FALSE,"51454",85,"M|4|4"
44271,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51454",68,"M|4|4"
44272,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",63,"M|4|4"
44273,"Female","csp_7_8","dipl|1","TACT2_1",FALSE,"51454",63,"M|4|4"
44274,"Female","csp_7_2","dipl|1|3","TACT2_1",FALSE,"51454",85,"M|4|4"
44278,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"51454",78,"M|1|2"
44279,"Female","csp_6_7","dipl|3","TACT1_1",FALSE,"51454",41,"M|3|2"
44281,"Female","csp_5_5","dipl|1|5","TACT1_1",FALSE,"51454",40,"M|4|1"
44284,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51454",65,"M|1|2"
44285,"Male","csp_5_5","dipl|1|3","TACT1_2",FALSE,"51454",52,"M|1|1"
44286,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",17,"M|4|1"
44287,"Male","csp_6_7","dipl|1|4","TACT1_1",FALSE,"51454",55,"M|4|2"
44291,"Female","csp_4_8","dipl|1|4","TACT1_1",FALSE,"51454",49,"M|4|1"
44292,"Male","csp_6_3","dipl|1|5","TACT1_1",FALSE,"51454",32,"M|1|1"
44293,"Female","csp_5_2","dipl|3","TACT1_1",FALSE,"51454",50,"M|4|1"
44294,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"51454",15,"M|4|1"
44296,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"51454",31,"M|4|1"
44299,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"51454",40,"M|4|1"
44300,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"51454",39,"M|4|1"
44301,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"51454",62,"M|4|2"
44303,"Male","csp_6_5","dipl|1|6","TACT1_1",FALSE,"51454",43,"M|4|1"
44304,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"51454",37,"M|4|2"
44307,"Male","csp_1_3","dipl|1|3","TACT1_1",FALSE,"51454",50,"M|2|0"
44311,"Female","csp_4_3","dipl|3","TACT1_1",FALSE,"51454",30,"M|4|1"
44312,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51454",93,"M|1|1"
44313,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",19,"M|4|1"
44315,"Female","csp_6_8","dipl|1|4","TACT1_1",TRUE,"51454",21,"M|4|1"
44316,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",20,"M|4|1"
44318,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"51454",63,"M|1|2"
44320,"Male","csp_7_2","dipl|1|3","TACT2_1",FALSE,"51454",70,"M|1|1"
44321,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"51454",18,"M|3|2"
44326,"Female","csp_3_8","dipl|1|5","TACT1_1",FALSE,"51454",38,"M|4|1"
44327,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"51454",33,"M|4|1"
44330,"Female","csp_5_4","dipl|1|6","TACT1_1",TRUE,"51454",25,"M|4|1"
44331,"Male","csp_3_8","dipl|1|8","TACT1_1",FALSE,"51454",39,"M|4|1"
44332,"Male","csp_7_5","dipl|3","TACT2_1",FALSE,"51454",68,"M|4|4"
44333,"Male","csp_4_7","dipl|1|6","TACT1_1",FALSE,"51454",50,"M|4|1"
44338,"Female","csp_8_6","dipl|1|3","TACT2_4",FALSE,"51454",68,"M|4|4"
44346,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"51454",24,"M|4|4"
44347,"Male","csp_4_3","dipl|1|4","TACT1_1",FALSE,"51454",59,"M|4|1"
44350,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",69,"M|1|1"
44351,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"51454",46,"M|1|1"
44354,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",64,"M|4|3"
44361,"Male","csp_4_6","dipl|1|8","TACT1_2",TRUE,"51454",35,"M|1|1"
44362,"Female","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51454",66,"M|4|3"
44363,"Male","csp_2_2","dipl|1|6","TACT1_1",FALSE,"51454",49,"M|1|1"
44365,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"51454",84,"M|4|4"
44366,"Female","csp_5_6","dipl|1|3","TACT1_2",FALSE,"51454",23,"M|3|1"
44367,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"51454",39,"M|1|2"
44371,"Male","csp_7_4","dipl|1|6","TACT2_1",FALSE,"51454",78,"M|4|4"
44372,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",60,"M|4|4"
44373,"Male","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51454",64,"M|4|4"
44374,"Female","csp_6_3","dipl|1|2","TACT1_1",FALSE,"51454",52,"M|4|1"
44379,"Female","csp_5_6","dipl|1|1","TACT1_1",FALSE,"51454",39,"M|3|2"
44381,"Male","csp_7_2","dipl|1|1","TACT2_1",FALSE,"51454",76,"M|4|4"
44385,"Male","csp_3_7","dipl|1|6","TACT1_1",TRUE,"51454",43,"M|4|1"
44387,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51454",81,"M|1|2"
44390,"Male","csp_8_4","dipl|2","TACT2_2",TRUE,"51454",20,"M|3|2"
44392,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"51454",81,"M|4|4"
44395,"Female","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",78,"M|1|2"
44396,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"51454",39,"M|4|1"
44397,"Female","csp_7_7","dipl|1|1","TACT2_1",TRUE,"51454",75,"M|4|4"
44403,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"51454",36,"M|4|1"
44406,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"51454",18,"M|3|2"
44408,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"51454",64,"M|4|4"
44410,"Male","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51454",86,"M|4|4"
44411,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",61,"M|1|1"
44412,"Male","csp_3_8","dipl|1|4","TACT1_1",FALSE,"51454",38,"M|4|1"
44415,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",70,"M|4|4"
44416,"Male","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51454",68,"M|1|1"
44418,"Male","csp_6_9","dipl|1|5","TACT1_1",FALSE,"51454",39,"M|1|1"
44420,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",18,"M|4|1"
44423,"Male","csp_6_5","dipl|1|4","TACT1_1",FALSE,"51454",37,"M|4|1"
44424,"Female","csp_5_5","dipl|3","TACT1_1",FALSE,"51454",56,"M|1|2"
44425,"Female","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51454",19,"M|3|2"
44427,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51454",59,"M|3|2"
44428,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51454",70,"M|4|4"
44430,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"51454",50,"M|4|1"
44431,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"51454",32,"M|4|1"
44432,"Female","csp_7_5","dipl|1|7","TACT2_1",FALSE,"51454",69,"M|2|0"
44434,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"51454",69,"M|4|4"
44435,"Male","csp_7_2","dipl|1|5","TACT2_1",FALSE,"51454",67,"M|4|4"
44438,"Male","csp_7_1","dipl|1|2","TACT2_1",FALSE,"51454",86,"M|4|4"
44440,"Female","csp_5_4","dipl|1|4","TACT1_1",FALSE,"51454",38,"M|4|1"
44441,"Female","csp_5_5","dipl|1|3","TACT1_1",FALSE,"51454",48,"M|3|2"
44445,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51454",59,"M|4|1"
44448,"Male","csp_7_4","dipl|1|8","TACT2_1",FALSE,"51454",69,"M|4|4"
44451,"Male","csp_4_7","dipl|1|3","TACT1_1",FALSE,"51454",57,"M|4|2"
44454,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51454",82,"M|1|2"
44456,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"51454",87,"M|4|4"
44457,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"51454",71,"M|1|2"
44459,"Male","csp_8_4","dipl|1|1","TACT2_2",TRUE,"51454",19,"M|3|2"
44460,"Male","csp_8_5","dipl|1|2","TACT2_5",TRUE,"51454",61,"M|4|4"
44461,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"51454",39,"M|3|1"
44462,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"51454",61,"M|4|3"
44463,"Female","csp_8_5","dipl|1|3","TACT2_5",FALSE,"51454",57,"M|4|2"
44465,"Female","csp_4_3","dipl|1|6","TACT1_1",FALSE,"51454",27,"M|4|1"
44467,"Female","csp_4_2","dipl|1|8","TACT1_1",FALSE,"51454",27,"M|1|2"
44468,"Female","csp_7_8","dipl|3","TACT2_1",FALSE,"51454",70,"M|1|2"
44471,"Male","csp_7_2","dipl|1|1","TACT2_1",FALSE,"51454",80,"M|4|4"
44472,"Female","csp_5_2","dipl|1|4","TACT1_1",FALSE,"51454",53,"M|4|1"
44473,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"51454",45,"M|4|1"
44474,"Male","csp_7_5","dipl|1|2","TACT2_1",FALSE,"51454",102,"M|4|4"
44475,"Female","csp_7_7","dipl|1|4","TACT2_1",FALSE,"51454",65,"M|4|4"
44476,"Male","csp_7_7","dipl|2","TACT2_1",FALSE,"51454",65,"M|4|3"
44477,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51454",66,"M|4|4"
44479,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"51454",35,"M|1|1"
44480,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",63,"M|4|4"
44482,"Female","csp_8_4","dipl|1|4","TACT2_2",TRUE,"51454",18,"M|3|2"
44485,"Female","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51454",74,"M|4|4"
44486,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"51454",16,"M|3|2"
44487,"Female","csp_7_1","dipl|1|1","TACT2_1",FALSE,"51454",86,"M|1|2"
44488,"Female","csp_3_7","dipl|1|8","TACT1_1",FALSE,"51454",33,"M|3|2"
44491,"Female","csp_5_2","dipl|1|6","TACT1_1",FALSE,"51454",37,"M|4|1"
44492,"Female","csp_8_6","dipl|1|1","TACT2_4",FALSE,"51454",62,"M|4|4"
44494,"Male","csp_6_7","dipl|1|5","TACT1_1",TRUE,"51454",20,"M|4|2"
44495,"Female","csp_5_5","dipl|1|4","TACT1_1",FALSE,"51454",20,"M|4|1"
44498,"Female","csp_5_4","dipl|1|7","TACT1_1",FALSE,"51454",36,"M|2|0"
44499,"Male","csp_8_1","dipl|1|4","TACT1_2",FALSE,"51454",19,"M|3|2"
44504,"Female","csp_6_2","dipl|3","TACT1_2",FALSE,"51454",31,"M|4|1"
44507,"Female","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51454",71,"M|1|2"
44510,"Male","csp_6_9","dipl|1","TACT1_1",FALSE,"51454",52,"M|4|1"
44511,"Male","csp_4_2","dipl|1|7","TACT1_1",FALSE,"51454",61,"M|4|2"
44517,"Female","csp_5_5","dipl|1|2","TACT1_1",FALSE,"51454",53,"M|4|1"
44518,"Male","csp_7_8","dipl|3","TACT2_1",FALSE,"51455",83,"M|4|4"
44519,"Male","csp_1_3","dipl|1|6","TACT1_1",FALSE,"51461",47,"M|4|1"
44522,"Female","csp_5_6","dipl|1|3","TACT1_1",TRUE,"51464",26,"M|4|1"
44523,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"51466",78,"M|1|2"
44525,"Male","csp_2_1","dipl|3","TACT1_1",FALSE,"51471",53,"M|4|2"
44528,"Male","csp_3_8","dipl|1|5","TACT1_1",FALSE,"51472",48,"M|4|1"
44536,"Female","csp_3_8","dipl|1|8","TACT1_1",FALSE,"51485",44,"M|4|1"
44539,"Male","csp_3_3","dipl|1|7","TACT1_1",FALSE,"51492",39,"M|4|1"
44540,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51504",18,"M|4|1"
44541,"Male","csp_2_1","dipl|1|3","TACT1_1",FALSE,"51505",29,"M|4|1"
44542,"Female","csp_8_4","dipl|3","TACT2_2",TRUE,"51506",15,"M|3|2"
44544,"Female","csp_8_5","dipl|1|4","TACT2_5",FALSE,"51506",58,"M|3|2"
44547,"Female","csp_4_6","dipl|1|2","TACT1_1",FALSE,"51506",44,"M|4|1"
44549,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51506",39,"M|4|1"
44550,"Female","csp_8_5","dipl|1|4","TACT2_4",FALSE,"51506",56,"M|4|2"
44554,"Male","csp_4_6","dipl|1|6","TACT1_1",FALSE,"51507",25,"M|4|1"
44555,"Female","csp_5_6","dipl|1|3","TACT1_1",TRUE,"51507",21,"M|4|3"
44556,"Male","csp_7_5","dipl|1|1","TACT2_1",FALSE,"51507",69,"M|4|3"
44557,"Female","csp_5_5","dipl|3","TACT1_1",FALSE,"51507",28,"M|1|2"
44558,"Female","csp_4_6","dipl|1|6","TACT1_1",FALSE,"51513",53,"M|4|3"
44559,"Male","csp_6_8","dipl|1|3","TACT1_1",FALSE,"51523",30,"M|4|1"
44561,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51525",84,"M|1|1"
44562,"Male","csp_7_4","dipl|1|7","TACT2_1",FALSE,"51525",70,"M|4|3"
44564,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51529",79,"M|4|4"
44566,"Male","csp_4_7","dipl|1|5","TACT1_1",FALSE,"51531",57,"M|4|1"
44567,"Male","csp_4_6","dipl|1","TACT1_1",FALSE,"51531",36,"M|4|2"
44569,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51531",68,"M|4|4"
44571,"Male","csp_6_2","dipl|1|3","TACT1_1",FALSE,"51535",25,"M|4|1"
44572,"Male","csp_7_8","dipl|2","TACT2_1",FALSE,"51535",70,"M|4|4"
44573,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"51535",51,"M|4|1"
44576,"Male","csp_7_5","dipl|3","TACT2_1",FALSE,"51535",68,"M|4|4"
44579,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51536",68,"M|4|4"
44580,"Female","csp_8_5","dipl|1|6","TACT2_5",FALSE,"51536",29,"M|1|2"
44581,"Female","csp_7_7","dipl|2","TACT2_1",FALSE,"51537",69,"M|4|4"
44582,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"51542",61,"M|4|1"
44584,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51544",18,"M|4|1"
44585,"Female","csp_7_5","dipl|1|3","TACT2_1",FALSE,"51544",73,"M|3|2"
44588,"Female","csp_3_4","dipl|1|7","TACT1_1",FALSE,"51547",58,"M|4|1"
44589,"Female","csp_8_5","dipl|2","TACT2_5",FALSE,"51548",58,"M|3|2"
44590,"Female","csp_7_7","dipl|1|1","TACT2_1",FALSE,"51548",96,"M|1|2"
44591,"Male","csp_6_7","dipl|3","TACT1_1",FALSE,"51549",25,"M|4|1"
44592,"Female","csp_6_7","dipl|1|3","TACT1_1",FALSE,"51553",25,"M|4|1"
44593,"Female","csp_7_5","dipl|1|4","TACT2_1",FALSE,"51559",69,"M|4|4"
44595,"Female","csp_8_6","dipl|1|1","TACT2_5",FALSE,"51559",66,"M|1|2"
44602,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"51559",50,"M|4|1"
44605,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"51562",62,"M|4|1"
44606,"Female","csp_7_7","dipl|1|3","TACT2_1",FALSE,"51562",74,"M|1|2"
44607,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51562",80,"M|4|4"
44608,"Female","csp_3_3","dipl|1|4","TACT1_1",FALSE,"51562",38,"M|1|2"
44609,"Female","csp_5_2","dipl|1|3","TACT1_2",FALSE,"51564",32,"M|4|4"
44612,"Female","csp_5_4","dipl|1|6","TACT1_1",FALSE,"51570",53,"M|1|2"
44613,"Male","csp_6_4","dipl|3","TACT1_2",FALSE,"51571",52,"M|4|4"
44616,"Male","csp_4_6","dipl|1|3","TACT1_1",FALSE,"51572",36,"M|4|1"
44617,"Male","csp_6_5","dipl|1|4","TACT1_1",FALSE,"51573",37,"M|4|2"
44619,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51573",77,"M|4|4"
44620,"Female","csp_2_2","dipl|1|8","TACT1_1",FALSE,"51573",46,"M|4|1"
44622,"Female","csp_5_6","dipl|1|2","TACT1_1",FALSE,"51573",47,"M|1|2"
44623,"Male","csp_8_4","dipl|1|4","TACT2_2",TRUE,"51573",21,"M|2|0"
44631,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51573",54,"M|4|1"
44634,"Male","csp_7_8","dipl|1|1","TACT2_1",FALSE,"51576",73,"M|4|4"
44635,"Male","csp_7_2","dipl|1|5","TACT2_1",FALSE,"51576",74,"M|1|1"
44638,"Female","csp_8_5","dipl|3","TACT2_5",FALSE,"51580",31,"M|4|2"
44641,"Female","csp_4_2","dipl|1|7","TACT1_1",FALSE,"51597",39,"M|4|1"
44643,"Male","csp_8_4","dipl|1|2","TACT2_2",TRUE,"51598",19,"M|4|3"
44650,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51608",50,"M|4|1"
44654,"Female","csp_4_3","dipl|1|7","TACT1_1",FALSE,"51612",34,"M|4|1"
44655,"Female","csp_5_4","dipl|1|5","TACT1_1",FALSE,"51612",45,"M|4|1"
44657,"Male","csp_8_4","dipl|3","TACT2_2",TRUE,"51612",15,"M|4|3"
44660,"Female","csp_8_5","dipl|3","TACT2_2",TRUE,"51612",15,"M|4|3"
44663,"Female","csp_7_7","dipl|3","TACT2_1",FALSE,"51613",57,"M|4|2"
44664,"Female","csp_8_4","dipl|1|3","TACT2_2",TRUE,"51613",21,"M|3|2"
44665,"Female","csp_6_7","dipl|2","TACT1_1",FALSE,"51614",55,"M|4|1"
44666,"Female","csp_7_1","dipl|3","TACT2_1",FALSE,"51622",82,"M|3|2"
44667,"Female","csp_8_6","dipl|2","TACT2_5",FALSE,"51627",62,"M|4|4"
44668,"Male","csp_2_1","dipl|3","TACT1_1",FALSE,"51632",54,"M|4|2"
44670,"Male","csp_7_8","dipl|1|3","TACT2_1",FALSE,"51635",73,"M|1|1"
44671,"Male","csp_4_6","dipl|1|5","TACT1_1",FALSE,"51635",29,"M|3|2"
44673,"Female","csp_8_5","dipl|1|3","TACT2_4",FALSE,"51636",22,"M|4|4"
44674,"Male","csp_6_9","dipl|3","TACT1_1",FALSE,"51636",22,"M|4|1"
44680,"Female","csp_5_4","dipl|1|3","TACT1_1",FALSE,"51648",54,"M|3|2"
44681,"Female","csp_4_5","dipl|1|4","TACT1_1",FALSE,"51649",43,"M|4|1"
44682,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"51649",54,"M|2|0"
44684,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51649",50,"M|3|2"
44688,"Female","csp_1_1","dipl|1|1","TACT1_1",FALSE,"51649",65,"M|1|2"
44689,"Male","csp_3_4","dipl|1|9","TACT1_1",FALSE,"51649",39,"M|4|1"
44692,"Female","csp_5_2","dipl|1|5","TACT1_1",FALSE,"51649",37,"M|4|3"
44693,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51649",70,"M|4|2"
44694,"Female","csp_4_6","dipl|1|6","TACT1_2",FALSE,"51649",37,"M|4|2"
44696,"Male","csp_6_3","dipl|1|6","TACT1_1",FALSE,"51649",23,"M|4|1"
44697,"Male","csp_5_3","dipl|1|6","TACT1_1",FALSE,"51649",31,"M|4|1"
44698,"Male","csp_7_4","dipl|1|6","TACT2_1",FALSE,"51655",51,"M|4|4"
44699,"Male","csp_5_6","dipl|1|4","TACT1_2",FALSE,"51656",32,"M|4|4"
44701,"Male","csp_6_7","dipl|1|3","TACT1_1",FALSE,"51660",27,"M|4|1"
44702,"Male","csp_7_7","dipl|1|4","TACT2_1",FALSE,"51662",67,"M|4|4"
44704,"Female","csp_4_5","dipl|1|3","TACT1_1",FALSE,"51662",37,"M|4|1"
44706,"Male","csp_1_1","dipl|1|3","TACT1_1",FALSE,"51662",57,"M|1|1"
44707,"Male","csp_6_3","dipl|1|3","TACT1_1",FALSE,"51662",56,"M|4|1"
44708,"Female","csp_6_2","dipl|1|2","TACT1_1",FALSE,"51662",43,"M|3|2"
44710,"Female","csp_7_4","dipl|1|2","TACT2_1",FALSE,"51663",79,"M|4|4"
