PRIMARY_KEY,Employer_category,employee_count,Pay,Economic_sector,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,work_description,JOB_DEP
43019,NA,NA,2325,"QB","CDI","C","O",146,"526d","49"
43021,"ct_8","tr_4",18738,"QB","CDI","C","O",1838,"543b","49"
43023,"ct_9","tr_6",4415,"KZ","CDD","C","O",504,"545b","49"
43035,"ct_9","tr_1",24518,"GZ","CDI","C","O",1477,"462b","49"
43039,"ct_9","tr_1",17434,"CA","CDI","C","O",1796,"554a","49"
43042,"ct_9","tr_1",17120,"GZ","CDI","C","O",1681,"462c","49"
43048,"ct_8","tr_1",5402,"SZ","CDI","P","O",276,"543b","49"
43051,"ct_9","tr_1",17696,"SZ","CDI","C","O",1580,"562b","49"
43054,"ct_9","tr_3",24379,"HZ","CDI","C","O",1820,"466c","50"
43058,"ct_9","tr_1",25193,"EZ","CDI","C","O",2075,"628e","50"
43061,"ct_9","tr_3",33143,"CG","CDI","C","O",1526,"373d","50"
43063,"ct_9","tr_3",38657,"GZ","CDI","C","O",1652,"373c","50"
43091,"ct_6","tr_1",36887,"MA","CDI","C","O",1820,"372e","50"
43099,"ct_8","tr_5",12640,"QB","CDI","C","O",1543,"684a","50"
43102,"ct_9","tr_5",17241,"CC","CDI","C","O",511,"628d","50"
43105,"ct_9","tr_2",16953,"GZ","CDI","C","O",1485,"554c","50"
43112,"ct_6","tr_1",8196,"IZ","CDI","C","O",853,"561c","50"
43113,"ct_1","tr_1",40394,"OZ","AUT","C","O",1820,"332a","50"
43118,"ct_9","tr_3",16566,"QA","CDI","C","O",1635,"526e","50"
43121,"ct_9","tr_1",18617,"GZ","CDI","C","O",2006,"634c","50"
43129,"ct_1","tr_2",18083,"PZ","CDI","P","O",1780,"525b","50"
43137,"ct_6","tr_1",4827,"IZ","CDI","P","O",520,"561c","50"
43147,"ct_1","tr_4",9019,"PZ","AUT","C","O",1213,"422e","50"
43161,"ct_9","tr_6",44110,"CE","CDI","C","O",1979,"473c","50"
43163,"ct_9","tr_6",28453,"CL","CDI","C","O",1676,"474b","50"
43166,"ct_9","tr_2",39336,"FZ","CDI","C","O",1772,"472c","50"
43168,"ct_8","tr_5",27433,"PZ","CDI","C","O",1820,"341a","50"
43171,"ct_9","tr_5",18161,"MA","CDI","C","O",1708,"543g","50"
43175,"ct_7","tr_1",20458,"QB","CDI","N","O",3000,"563a","50"
43182,"ct_9","tr_5",18097,"NZ","CDI","C","O",1869,"461f","35"
43184,"ct_9","tr_1",8993,"NZ","TTP","N","O",896,"472c","50"
43195,"ct_9","tr_5",22253,"CA","CDI","C","O",1820,"625f","50"
43200,"ct_9","tr_1",17183,"GZ","CDI","C","O",1153,"554b","50"
43206,"ct_9","tr_6",37884,"CA","CDI","C","O",1903,"484a","50"
43212,"ct_9","tr_3",19068,"GZ","CDI","C","O",1789,"462b","50"
43216,"ct_9","tr_4",23324,"HZ","CDI","C","O",2014,"641a","50"
43224,"ct_9","tr_5",16783,"QA","CDI","C","O",1750,"525d","50"
43225,"ct_8","tr_2",16978,"PZ","CDI","P","O",1365,"421b","50"
43227,"ct_8","tr_4",21885,"QB","CDI","C","O",1820,"525d","50"
43232,"ct_9","tr_6",37582,"CB","CDI","C","O",1974,"628d","50"
43238,"ct_9","tr_2",22133,"MA","CDI","C","O",1537,"461e","50"
43239,"ct_8","tr_4",15820,"QB","CDI","P","O",1479,"563b","50"
43240,"ct_9","tr_1",22885,"GZ","CDI","C","O",1854,"433d","50"
43250,"ct_9","tr_6",26478,"CJ","CDI","C","O",1783,"477b","50"
43251,"ct_9","tr_3",13645,"MA","CDI","P","O",955,"461c","50"
43261,"ct_9","tr_4",20885,"GZ","CDI","C","O",1251,"653a","50"
43278,"ct_9","tr_1",29551,"HZ","CDI","C","O",1820,"374d","50"
43282,"ct_9","tr_2",12345,"IZ","CDI","C","O",1099,"636d","50"
43290,"ct_9","tr_4",20590,"CH","CDI","C","O",1910,"673c","50"
43294,"ct_9","tr_4",30452,"CE","CDI","C","O",1881,"674a","50"
43300,"ct_9","tr_4",9827,"HZ","CDI","C","O",1815,"521a","50"
43304,"ct_9","tr_5",39759,"KZ","CDI","C","O",1517,"373c","50"
43306,"ct_8","tr_0",10622,"QA","CDI","P","O",908,"526a","50"
43311,"ct_9","tr_6",52099,"DZ","CDI","C","O",1806,"386d","50"
43313,"ct_8","tr_6",15143,"QB","CDI","P","O",1642,"563b","50"
43319,"ct_8","tr_3",18016,"QB","CDI","C","O",1819,"542a","50"
43327,"ct_9","tr_5",27923,"FZ","CDI","C","O",1643,"681a","50"
43330,"ct_9","tr_4",23529,"FZ","CDI","C","O",1668,"621b","50"
43332,"ct_8","tr_4",7268,"QB","CDI","P","O",871,"563b","50"
43333,"ct_7","tr_1",14092,"QB","CDI","N","O",3000,"563a","50"
43344,"ct_9","tr_3",12392,"CL","CDI","C","O",1968,"676a","50"
43345,"ct_9","tr_4",22680,"QA","CDI","C","O",1753,"636d","50"
43348,"ct_9","tr_1",21520,"FZ","CDI","C","O",1669,"632f","50"
43360,"ct_9","tr_1",31991,"KZ","CDI","C","O",1703,"467c","50"
43362,"ct_9","tr_3",8232,"EZ","CDI","C","O",968,"641a","61"
43370,"ct_8","tr_4",3790,"QB","CDD","P","O",262,"525d","50"
43375,"ct_9","tr_4",31319,"GZ","CDI","C","O",1747,"462d","14"
43385,"ct_9","tr_3",5005,"QB","CDI","P","O",686,"563b","50"
43395,"ct_9","tr_1",21212,"GZ","CDI","C","O",1782,"433b","50"
43400,"ct_9","tr_5",23528,"CA","CDI","C","O",1728,"676c","50"
43404,"ct_9","tr_5",40867,"CC","CDI","C","O",1730,"627f","50"
43405,"ct_9","tr_1",21841,"MA","CDI","C","O",1820,"543f","50"
43412,"ct_9","tr_2",25356,"QA","CDI","C","O",1947,"542a","50"
43427,"ct_9","tr_2",16712,"GZ","CDI","C","O",1814,"643a","50"
43433,"ct_9","tr_2",12501,"GZ","CDI","C","O",1299,"643a","50"
43434,"ct_9","tr_6",22645,"KZ","CDI","C","O",1820,"467a","50"
43437,"ct_9","tr_0",5250,"IZ","CDI","C","O",353,"561c","50"
43447,"ct_9","tr_3",24509,"GZ","CDI","C","O",1842,"423b","50"
43448,"ct_8","tr_2",20115,"QB","CDI","P","O",1547,"431c","50"
43453,"ct_9","tr_5",24159,"HZ","CDI","C","O",1820,"641a","14"
43462,"ct_9","tr_3",19270,"EZ","CDI","C","O",1570,"628e","50"
43465,"ct_9","tr_1",20262,"GZ","CDI","P","O",1264,"373d","50"
43472,"ct_9","tr_5",21325,"NZ","CDI","C","O",1827,"534a","27"
43474,"ct_3","tr_6",5591,"QA","AUT","C","O",1085,"344c","22"
43478,"ct_8","tr_1",15396,"RZ","CDI","C","O",1746,"424a","50"
43486,"ct_8","tr_5",14377,"QB","CDI","P","O",1675,"526d","50"
43497,"ct_8","tr_3",29393,"PZ","CDI","C","O",1820,"341a","50"
43504,"ct_9","tr_4",3247,"CJ","APP","C","A",540,"474a","50"
43505,"ct_9","tr_3",12155,"FZ","CDI","C","O",1504,"632a","50"
43506,"ct_9","tr_6",21144,"CL","CDI","C","O",1379,"623a","50"
43516,"ct_9","tr_3",29078,"GZ","CDI","C","O",1838,"634c","50"
43520,"ct_9","tr_4",26963,"HZ","CDI","C","O",1820,"652a","50"
43522,"ct_9","tr_1",24738,"NZ","TTP","N","O",1840,"652a","50"
43526,"ct_8","tr_5",8337,"QB","AUT","C","O",1820,"685a","50"
43527,"ct_9","tr_1",16979,"MA","CDI","C","O",1874,"691e","35"
43534,"ct_9","tr_6",13543,"NZ","CDI","P","O",1431,"684a","35"
43541,"ct_9","tr_1",17867,"GZ","CDI","P","O",1029,"554f","50"
43545,"ct_9","tr_1",21850,"GZ","CDI","C","O",2200,"676c","14"
43547,"ct_8","tr_3",17824,"SZ","CDI","C","O",1820,"676c","50"
43550,"ct_9","tr_3",49923,"CH","CDI","C","O",1672,"384b","50"
43554,"ct_9","tr_6",49779,"CL","CDI","C","O",1906,"384a","50"
43556,"ct_9","tr_5",10104,"CG","CDI","C","O",1347,"681b","50"
43563,"ct_6","tr_1",2409,"FZ","APP","C","A",563,"681b","50"
43572,"ct_9","tr_5",10830,"NZ","CDI","C","O",1318,"534a","35"
43578,"ct_8","tr_5",9132,"QB","AUT","C","O",1815,"676e","50"
43581,"ct_8","tr_1",22755,"RZ","CDI","C","O",1820,"542a","76"
43582,"ct_8","tr_6",29894,"KZ","CDI","P","O",1638,"467c","28"
43589,"ct_9","tr_5",27688,"CL","CDI","C","O",1820,"544a","50"
43593,"ct_7","tr_0",1963,"TZ","CDI","N","O",196,"563c","50"
43602,"ct_9","tr_5",29847,"QA","CDI","C","O",1777,"432d","50"
43608,"ct_9","tr_3",6813,"QB","CDI","C","O",1365,"526a","50"
43609,"ct_9","tr_3",39043,"FZ","CDI","C","O",1764,"632c","50"
43612,"ct_9","tr_5",16182,"FZ","CDI","C","O",1456,"681a","50"
43614,NA,NA,2937,"IZ","AUT","C","O",187,"561d","50"
43615,"ct_9","tr_3",9258,"FZ","CDI","P","O",776,"634d","50"
43624,"ct_9","tr_4",33030,"MA","CDI","C","O",1820,"461d","50"
43626,"ct_1","tr_6",11373,"OZ","AUT","N","O",NA,"532c","36"
43633,"ct_9","tr_1",15763,"CH","CDI","C","O",1525,"624f","50"
43639,"ct_9","tr_2",32844,"CM","CDI","C","O",1997,"477c","50"
43654,"ct_3","tr_3",9326,"QB","CDD","C","O",899,"526a","50"
43655,"ct_9","tr_3",4971,"QB","CDD","P","O",503,"525d","50"
43661,"ct_9","tr_1",1672,"KZ","TOA","C","O",222,"543h","50"
43667,"ct_9","tr_4",23168,"CI","CDI","C","O",1264,"462e","95"
43669,"ct_9","tr_1",13331,"QA","CDI","C","O",1820,"542a","50"
43678,"ct_9","tr_3",16997,"CA","CDI","C","O",1505,"674c","50"
43687,"ct_1","tr_3",27515,"PZ","CDI","C","O",1820,"524b","50"
43688,"ct_9","tr_3",11737,"CH","CDI","C","O",1368,"623a","50"
43699,"ct_9","tr_1",10475,"MC","CDI","N","O",1148,"463d","22"
43704,"ct_9","tr_5",9540,"NZ","CDI","P","O",1002,"684a","50"
43712,"ct_9","tr_3",13750,"GZ","CDI","P","O",1238,"551a","50"
43714,"ct_9","tr_2",16878,"CH","CDI","C","O",1591,"634b","50"
43718,"ct_9","tr_3",9445,"GZ","CDI","C","O",931,"551a","50"
43722,"ct_8","tr_5",9622,"QB","CDI","P","O",809,"563b","50"
43739,"ct_9","tr_3",39097,"GZ","CDI","C","O",1652,"373c","50"
43741,"ct_9","tr_4",4437,"GZ","CDI","P","O",193,"551a","50"
43744,"ct_9","tr_6",33742,"CA","CDI","C","O",1471,"487b","50"
43749,"ct_9","tr_3",24721,"GZ","CDI","C","O",1842,"423b","50"
43752,"ct_9","tr_5",23260,"CK","CDI","C","O",1889,"623a","50"
43757,"ct_9","tr_6",23232,"CL","CDI","C","O",1480,"628g","50"
43763,NA,NA,3428,"QB","AUT","C","X",488,"676e","50"
43767,"ct_9","tr_3",29717,"HZ","CDI","C","O",2200,"641a","50"
43773,"ct_9","tr_3",32956,"CC","CDI","C","O",1820,"475b","50"
43774,"ct_7","tr_1",14080,"QB","CDI","N","O",3000,"563a","50"
43781,"ct_9","tr_5",23442,"CL","CDI","C","O",1785,"623a","50"
43783,"ct_9","tr_5",8545,"NZ","CDI","P","O",1073,"684a","50"
43784,"ct_9","tr_3",4838,"QB","CDI","P","O",542,"563b","50"
43786,"ct_8","tr_3",32909,"SZ","CDI","C","O",1872,"463d","14"
43790,"ct_9","tr_6",19031,"CA","CDI","C","O",1805,"674b","14"
43795,"ct_9","tr_6",25313,"CA","CDI","C","O",1812,"653a","50"
43804,"ct_9","tr_4",3732,"EZ","CDI","C","O",395,"681a","77"
43822,"ct_9","tr_5",14266,"CA","CDI","C","O",1675,"674c","50"
43828,"ct_9","tr_2",16428,"GZ","CDI","P","O",1585,"551a","51"
43833,"ct_8","tr_1",7871,"SZ","CDI","P","O",845,"543h","51"
43840,"ct_2","tr_5",14696,"OZ","AUT","P","O",1305,"525a","51"
43843,"ct_9","tr_1",20763,"GZ","CDI","C","O",1870,"433d","51"
43844,"ct_9","tr_5",30686,"FZ","CDI","C","O",1719,"632f","51"
43848,"ct_8","tr_3",11920,"QB","AUT","P","X",1235,"681a","51"
43850,"ct_9","tr_2",14236,"GZ","CDI","C","O",1777,"552a","51"
43855,"ct_9","tr_4",12623,"QB","CDI","C","O",893,"526a","51"
43867,"ct_9","tr_6",31205,"QA","CDI","C","O",1820,"431e","51"
43870,"ct_9","tr_4",2180,"HZ","CDI","C","O",298,"643a","51"
43872,"ct_9","tr_3",17259,"IZ","CDI","C","O",1539,"461b","51"
43876,"ct_8","tr_2",22564,"OZ","CDI","C","O",1820,"524c","08"
43882,"ct_9","tr_2",24590,"QA","CDI","C","O",2151,"526e","51"
43883,"ct_7","tr_1",7371,"QB","CDI","N","O",2482,"563a","51"
43890,"ct_9","tr_5",51866,"CA","CDI","C","O",1947,"477b","51"
43893,"ct_9","tr_3",30094,"BZ","CDI","C","O",1783,"483a","51"
43895,"ct_6","tr_2",8612,"HZ","CDI","C","O",1043,"641a","51"
43897,"ct_8","tr_4",21325,"QA","CDI","C","O",1839,"526a","51"
43899,"ct_8","tr_6",54175,"OZ","CDI","C","O",1806,"344b","51"
43904,"ct_9","tr_1",22470,"GZ","CDI","C","O",1650,"433d","52"
43909,"ct_8","tr_2",13134,"QB","AUT","C","X",1786,"685a","10"
43917,"ct_8","tr_3",20529,"PZ","CDI","C","O",1820,"422c","08"
43918,"ct_9","tr_2",6572,"IZ","TOA","C","O",657,"561e","74"
43919,"ct_9","tr_3",22257,"QA","CDI","C","O",1924,"526e","55"
43925,"ct_9","tr_5",21405,"CA","CDI","C","O",1593,"653a","51"
43933,"ct_2","tr_4",23626,"OZ","AUT","C","O",1948,"524c","51"
43935,"ct_9","tr_2",48326,"FZ","CDI","C","O",1820,"382c","51"
43936,"ct_1","tr_5",30638,"OZ","AUT","C","O",1820,"472d","51"
43939,"ct_9","tr_3",31534,"DZ","CDI","C","O",1757,"485a","51"
43953,"ct_9","tr_5",68702,"FZ","CDI","C","O",1680,"373d","67"
43954,"ct_2","tr_6",20167,"OZ","CDI","P","O",1696,"525b","51"
43957,"ct_8","tr_3",99432,"QB","CDI","C","O",1312,"434a","51"
43960,"ct_9","tr_5",18269,"CC","CDI","C","O",1616,"627d","51"
43965,"ct_8","tr_3",10141,"QB","CDI","P","O",1118,"563b","51"
43976,"ct_8","tr_1",25789,"QB","CDI","C","O",1820,"461b","51"
43979,"ct_6","tr_1",4912,"IZ","CDD","P","O",280,"561b","08"
43989,"ct_8","tr_3",17757,"QB","CDI","C","O",1820,"434f","51"
43991,"ct_9","tr_2",6241,"NZ","CDI","P","O",567,"552a","51"
43996,"ct_9","tr_3",18392,"CA","CDI","C","O",1798,"643a","51"
43998,"ct_9","tr_1",12392,"IZ","CDI","C","O",1113,"561b","51"
44001,"ct_9","tr_1",29907,"FZ","CDI","C","O",1668,"485a","51"
44002,"ct_9","tr_5",12622,"NZ","AUT","C","X",1803,"543h","51"
44005,"ct_9","tr_5",36579,"NZ","CDI","C","O",2236,"684a","51"
44009,"ct_9","tr_3",16467,"GZ","CDI","C","O",1786,"682a","51"
44014,"ct_2","tr_2",34206,"PZ","AUT","C","O",1837,"421b","51"
44016,"ct_9","tr_1",16281,"FZ","CDI","C","O",1645,"632e","51"
44018,"ct_2","tr_6",49559,"OZ","CDI","C","O",1820,"333f","51"
44021,"ct_9","tr_1",38688,"MC","CDI","C","O",2200,"478c","51"
44024,"ct_9","tr_5",28312,"FZ","CDI","C","O",1727,"671c","51"
44026,"ct_9","tr_2",14622,"CM","CDD","C","O",1515,"623e","51"
44039,"ct_8","tr_4",15292,"PZ","CDI","C","O",1628,"525b","51"
44043,"ct_8","tr_2",18868,"QB","CDI","C","O",1805,"525d","51"
44048,"ct_9","tr_1",23163,"NZ","TTP","C","O",1848,"543h","51"
44050,"ct_8","tr_2",12051,"PZ","CDI","P","O",875,"422c","10"
44051,"ct_9","tr_6",31925,"QA","CDI","C","O",1820,"431e","51"
44053,"ct_9","tr_4",13039,"QB","CDI","C","O",1003,"636d","51"
44062,"ct_9","tr_2",23769,"GZ","CDI","P","O",1620,"554e","51"
44067,"ct_9","tr_1",12876,"PZ","CDI","P","O",1060,"423b","51"
44068,"ct_9","tr_2",24790,"MA","CDI","C","O",1822,"461d","08"
44071,"ct_9","tr_1",20672,"KZ","CDI","C","O",1603,"526b","08"
44076,"ct_8","tr_3",19613,"QA","CDI","P","O",1820,"541d","51"
44080,"ct_9","tr_1",18505,"MA","CDI","P","O",2012,"543c","51"
44083,"ct_9","tr_5",27530,"DZ","CDI","C","O",1770,"473c","51"
44085,"ct_9","tr_5",27588,"DZ","CDI","C","O",1807,"485a","51"
44086,"ct_9","tr_5",58375,"GZ","CDI","C","O",1964,"374a","51"
44091,"ct_9","tr_6",20859,"KZ","CDI","C","O",1776,"463b","75"
44095,"ct_3","tr_4",19245,"QB","CDI","P","O",1697,"525d","51"
44097,"ct_9","tr_3",23423,"FZ","CDI","C","O",1659,"632e","51"
44114,"ct_9","tr_6",20373,"NZ","CDI","P","O",2302,"684a","51"
44116,"ct_3","tr_5",23761,"QB","AUT","P","O",1456,"526a","51"
44119,"ct_9","tr_5",6814,"GZ","CDI","C","O",193,"551a","51"
44124,"ct_9","tr_5",46572,"GZ","CDI","C","O",1440,"463c","67"
44125,"ct_9","tr_4",28716,"HZ","CDI","C","O",1820,"466c","51"
44126,"ct_9","tr_1",17321,"QA","CDI","C","O",1468,"526b","51"
44127,"ct_9","tr_6",27050,"KZ","CDI","C","O",1677,"479b","92"
44129,"ct_8","tr_4",20728,"QA","CDI","C","O",1839,"526a","51"
44133,"ct_9","tr_1",37714,"HZ","CDI","C","O",1784,"485a","52"
44137,"ct_9","tr_5",34927,"CA","CDI","C","O",1949,"462e","51"
44149,"ct_9","tr_1",18127,"GZ","CDI","P","O",1359,"433d","51"
44155,"ct_9","tr_1",19424,"FZ","CDI","C","O",1786,"632g","51"
44163,"ct_9","tr_6",14295,"GZ","CDI","P","O",1280,"552a","51"
44166,"ct_2","tr_6",4910,"OZ","CDD","C","O",649,"524c","51"
44168,"ct_9","tr_3",12666,"CL","CDD","C","O",794,"676a","51"
44169,"ct_9","tr_2",29174,"GZ","CDI","C","O",2038,"628a","51"
44171,"ct_9","tr_4",26767,"HZ","CDI","C","O",1720,"641b","51"
44180,"ct_9","tr_5",25186,"CH","CDI","C","O",1526,"462d","51"
44184,"ct_7","tr_1",4669,"QB","CDI","N","O",1403,"563a","51"
44208,"ct_1","tr_6",30894,"OZ","AUT","C","O",2028,"532a","36"
44214,"ct_1","tr_6",13251,"PZ","CDD","C","O",1213,"524b","51"
44237,"ct_3","tr_6",22082,"QA","AUT","C","O",1821,"526a","51"
44241,"ct_9","tr_2",8811,"IZ","CDI","C","O",898,"561d","51"
44250,"ct_9","tr_6",56199,"KZ","CDI","C","O",1517,"467a","51"
44265,"ct_9","tr_4",48166,"QB","CDI","C","O",3000,"526a","51"
44279,"ct_9","tr_1",15517,"NZ","TTP","C","O",1249,"676a","51"
44281,"ct_9","tr_5",21438,"GZ","AUT","C","X",1845,"552a","51"
44287,"ct_8","tr_5",11767,"QB","AUT","C","O",1820,"676e","51"
44292,"ct_9","tr_1",17852,"FZ","CDI","C","O",1546,"633a","51"
44293,"ct_3","tr_6",20054,"QA","CDD","C","O",1795,"526a","51"
44299,"ct_8","tr_1",26271,"PZ","CDI","C","O",1820,"421b","51"
44300,"ct_8","tr_4",23464,"QB","CDI","C","O",1820,"421b","51"
44301,"ct_9","tr_6",45479,"EZ","CDI","C","O",1334,"388c","93"
44303,"ct_9","tr_5",27745,"CG","CDI","C","O",1690,"652a","51"
44311,"ct_2","tr_6",18812,"OZ","CDD","C","O",1383,"431c","51"
44326,"ct_9","tr_5",42473,"CF","CDI","C","O",1820,"388d","51"
44327,"ct_9","tr_2",25812,"GZ","CDI","C","O",2027,"634c","51"
44330,"ct_9","tr_6",9019,"CK","APP","C","A",905,"543h","51"
44331,"ct_9","tr_3",33775,"KZ","CDI","C","O",1669,"387e","51"
44333,"ct_9","tr_1",25262,"FZ","CDI","C","O",1862,"477b","51"
44347,"ct_8","tr_6",26419,"QA","CDI","P","O",1800,"433d","51"
44351,"ct_9","tr_5",19452,"GZ","CDI","C","O",1084,"626b","51"
44374,"ct_9","tr_3",20188,"SZ","CDI","C","O",1565,"637d","51"
44379,NA,NA,2861,"TZ","AUT","C","O",259,"563c","51"
44385,"ct_9","tr_3",56588,"HZ","CDI","C","O",1771,"371a","51"
44396,"ct_9","tr_6",29288,"HZ","CDI","C","O",1722,"461f","51"
44403,"ct_9","tr_1",16657,"GZ","CDI","C","O",1594,"462a","51"
44412,"ct_9","tr_6",48724,"DZ","CDI","C","O",1820,"386d","92"
44418,"ct_9","tr_6",48418,"CA","CDI","C","O",1808,"691e","51"
44423,"ct_9","tr_5",26762,"CF","CDI","C","O",1842,"652a","51"
44424,"ct_9","tr_2",6476,"GZ","CDI","C","O",578,"554g","51"
44430,"ct_9","tr_5",33723,"CG","CDI","C","O",1810,"626b","51"
44431,"ct_8","tr_4",50467,"QA","CDI","P","O",1386,"344b","51"
44440,"ct_9","tr_3",20494,"JC","CDI","C","O",1820,"545a","51"
44441,"ct_9","tr_1",23671,"GZ","CDI","C","O",2056,"553c","51"
44451,"ct_9","tr_1",27477,"GZ","CDI","C","O",2105,"477c","10"
44461,"ct_9","tr_6",8930,"CA","CDD","C","O",375,"676a","51"
44465,"ct_6","tr_1",19665,"GZ","CDI","C","O",1738,"433d","55"
44467,"ct_8","tr_3",20719,"MA","CDI","C","O",1820,"423b","51"
44472,"ct_9","tr_1",21792,"KZ","CDI","C","O",1563,"526b","51"
44473,"ct_6","tr_1",19183,"KZ","CDI","C","O",1717,"545c","51"
44479,"ct_9","tr_2",14546,"CM","CDD","C","O",1515,"623e","51"
44488,"ct_9","tr_6",34017,"HZ","CDI","C","O",1796,"373b","75"
44491,"ct_9","tr_4",13054,"QB","CDI","P","O",1201,"525d","51"
44494,"ct_9","tr_1",6350,"NZ","TTP","C","O",649,"676c","51"
44495,"ct_9","tr_2",8621,"GZ","CDD","C","O",988,"552a","51"
44498,"ct_8","tr_6",11076,"KZ","CDI","C","O",773,"543e","51"
44510,"ct_8","tr_3",17048,"CA","CDI","C","O",1113,"691e","51"
44517,"ct_9","tr_1",10495,"GZ","CDI","C","O",1286,"554b","51"
44522,"ct_9","tr_1",16507,"IZ","CDI","C","O",1498,"561e","51"
44528,"ct_9","tr_3",40914,"HZ","CDI","C","O",1771,"389a","51"
44536,"ct_9","tr_5",44732,"CG","CDI","C","O",1820,"387d","51"
44547,"ct_8","tr_5",19834,"PZ","CDI","C","O",1820,"461f","75"
44549,"ct_8","tr_4",20522,"QB","CDI","C","O",1452,"525d","51"
44554,"ct_9","tr_3",22492,"GZ","CDI","N","O",1809,"463e","51"
44555,"ct_9","tr_2",10192,"SZ","APP","C","A",1263,"562b","51"
44557,"ct_9","tr_1",12321,"GZ","CDI","C","O",1333,"554e","51"
44558,"ct_9","tr_6",42797,"GZ","CDI","C","O",1827,"461f","51"
44559,"ct_9","tr_1",19449,"FZ","CDI","C","O",1764,"681a","51"
44566,"ct_9","tr_3",25066,"HZ","CDI","C","O",1983,"477a","51"
44567,"ct_9","tr_6",23844,"KZ","CDI","C","O",1448,"463b","75"
44571,"ct_9","tr_1",19696,"MA","CDI","C","O",1772,"628f","51"
44573,"ct_8","tr_5",33709,"PZ","CDI","C","O",1823,"341a","51"
44582,NA,NA,6926,"TZ","CDI","C","O",590,"563c","51"
44588,"ct_9","tr_1",12415,"GZ","CDI","P","O",751,"344d","51"
44591,"ct_9","tr_3",19618,"EZ","CDI","C","O",1770,"676c","51"
44602,"ct_2","tr_2",36387,"PZ","AUT","C","O",1842,"421b","51"
44605,"ct_9","tr_6",54046,"KZ","CDI","C","O",1517,"467a","51"
44608,"ct_1","tr_5",48316,"OZ","AUT","P","O",1483,"332a","51"
44612,"ct_9","tr_6",22786,"CG","CDI","C","O",1892,"543g","51"
44616,"ct_9","tr_6",27937,"KZ","CDI","C","O",1820,"467b","08"
44617,"ct_9","tr_5",26433,"CF","CDI","C","O",1842,"652a","51"
44622,"ct_7","tr_1",2552,"TZ","CDI","N","O",266,"563c","51"
44641,"ct_8","tr_4",23662,"QB","CDI","C","O",1820,"421b","51"
44650,"ct_8","tr_3",17015,"PZ","CDI","C","O",1494,"525b","51"
44654,"ct_8","tr_3",4098,"QB","CDI","C","O",437,"434d","51"
44655,"ct_9","tr_1",19606,"GZ","CDI","C","O",1825,"542a","51"
44665,"ct_9","tr_5",18246,"HZ","CDI","C","O",1854,"676a","51"
44671,"ct_9","tr_3",23698,"FZ","CDI","C","O",1801,"463e","51"
44674,"ct_8","tr_1",8162,"MC","APP","C","A",967,"691e","10"
44680,"ct_9","tr_1",20690,"GZ","CDI","C","O",1745,"543b","51"
44682,"ct_9","tr_1",21075,"GZ","CDI","P","O",1720,"674c","51"
44684,"ct_8","tr_3",16509,"PZ","CDI","C","O",1494,"525b","51"
44692,"ct_9","tr_4",13505,"QB","CDI","P","O",1201,"525d","51"
44696,"ct_9","tr_1",17130,"NZ","CDI","C","O",2025,"631a","51"
44697,"ct_9","tr_6",24396,"NZ","CDI","C","O",2402,"534a","57"
44701,"ct_9","tr_3",3532,"CH","CDI","C","O",493,"674a","51"
44707,"ct_9","tr_3",25017,"FZ","CDI","C","O",1567,"632j","51"
44708,"ct_2","tr_2",14559,"OZ","AUT","P","O",1583,"621f","51"
44719,"ct_7","tr_1",7047,"QB","CDI","N","O",2595,"563a","52"
44738,"ct_8","tr_3",24179,"PZ","CDI","C","O",1820,"341a","52"
44742,"ct_9","tr_3",21899,"QA","CDI","C","O",2070,"526e","52"
44759,NA,NA,6239,"TZ","CDI","C","O",711,"563c","52"
44762,"ct_6","tr_1",6616,"IZ","TOA","P","O",845,"561d","51"
44763,"ct_8","tr_4",21289,"QB","CDI","C","O",1820,"525d","52"
44791,"ct_1","tr_6",21506,"OZ","AUT","C","O",2836,"532a","36"
44796,"ct_8","tr_3",33467,"QB","CDI","C","O",1724,"541b","52"
44800,"ct_9","tr_3",22181,"HZ","CDI","C","O",1729,"466a","52"
44802,"ct_9","tr_3",21813,"HZ","CDI","C","O",2095,"641a","62"
44805,NA,"tr_6",1848,"NZ","CDI","C","O",196,"676a","52"
44806,"ct_8","tr_4",20681,"OZ","CDI","P","O",1660,"545d","52"
44819,"ct_9","tr_5",18911,"HZ","CDI","C","O",1784,"534a","52"
44843,"ct_9","tr_6",25830,"CG","CDI","C","O",1722,"674a","52"
44851,"ct_6","tr_1",15073,"GZ","CDI","C","O",1692,"554h","52"
44860,"ct_9","tr_4",15886,"GZ","CDI","P","O",1238,"462b","10"
44864,"ct_3","tr_6",29010,"QA","AUT","C","O",1893,"632k","52"
44866,"ct_9","tr_3",9357,"FZ","CDI","N","O",1165,"463e","21"
44870,"ct_3","tr_5",18193,"QA","AUT","C","O",1590,"525d","52"
44873,"ct_7","tr_1",12832,"QB","CDI","N","O",3000,"563a","52"
44875,NA,NA,2073,"PZ","CDI","C","O",135,"423b","51"
44887,"ct_9","tr_2",26393,"GZ","CDI","C","O",1934,"433d","52"
44897,"ct_9","tr_4",23397,"CG","CDI","C","O",1965,"543f","21"
44910,"ct_9","tr_2",11764,"HZ","CDI","P","O",1040,"546c","52"
44922,"ct_3","tr_4",19716,"QB","CDD","C","O",1820,"525d","52"
