PRIMARY_KEY,sex,JOB_42,studying,age_2020,HOUSEHOLD_TYPE,act_num,HIGHEST_CREDENTIAL_num,emp_contract,Pay,REG_FORMER,Sports_Category,Employer_category,employee_count,TYPE_OF_CONTRACT,WORK_CONDITION,labor_force_status,WORKING_HOURS,REG_JOB,Economic_sector_num,work_description,retirement_age_cat
40327,1,6,0,54,6,1,5,5,10187,1,0,9,1,6,2,2,1130,15,7,6,1
40331,1,6,0,67,7,3,4,4,12522,5,0,8,2,8,2,2,361,6,7,6,3
40333,0,5,0,46,4,1,9,2,8123,1,0,9,4,2,2,2,1007,15,7,2,1
40334,0,6,0,34,5,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
40335,1,5,0,80,7,3,4,2,11308,6,0,7,1,2,5,2,636,7,8,2,3
40338,0,3,0,96,7,3,1,0,,0,0,0,0,0,0,0,,0,0,0,0
40340,0,2,0,63,7,3,10,0,39937,0,0,0,0,0,0,0,2444,0,0,0,7
40342,0,3,0,40,1,1,9,2,39268,1,0,9,3,2,2,2,1799,15,4,5,1
40345,1,8,0,79,1,6,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40346,1,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40349,0,4,0,46,4,1,8,2,25376,1,0,9,3,2,2,2,2028,5,4,4,1
40350,0,6,0,42,4,1,10,2,31727,1,0,9,6,2,2,2,2286,15,4,6,1
40351,1,2,0,53,4,1,6,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40352,1,4,0,35,3,1,11,2,16684,1,0,9,1,2,2,2,1832,15,7,4,1
40353,0,4,0,69,3,3,10,2,36781,4,2,8,2,2,2,2,607,5,7,4,3
40354,0,6,0,88,7,3,4,2,11785,8,0,8,4,2,2,2,1406,8,8,6,3
40357,0,4,1,26,7,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40361,1,8,0,48,3,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40362,1,3,0,67,7,3,11,2,25153,3,0,9,1,2,4,2,1485,4,7,5,5
40364,1,5,0,39,4,1,8,2,15121,1,0,9,6,2,2,2,1555,15,4,2,1
40368,1,6,0,66,7,3,4,2,13840,7,0,9,1,2,2,2,1096,2,4,6,3
40369,1,2,0,54,4,1,8,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40371,0,6,0,54,4,1,6,4,14073,1,0,3,6,4,2,2,1379,15,2,6,1
40372,0,4,0,30,4,1,9,2,33048,1,1,9,4,2,2,2,1838,15,5,4,1
40373,0,6,0,34,6,2,6,3,0,2,4,10,7,3,3,3,0,3,3,3,2
40375,0,1,0,50,5,1,7,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40378,0,2,0,87,7,3,8,0,24000,0,0,0,0,0,0,0,2288,0,0,0,6
40379,0,3,0,71,7,3,6,1,,0,0,0,0,0,0,0,,0,0,0,3
40381,0,3,0,41,4,1,10,2,49213,1,1,9,3,2,2,2,2030,15,4,5,1
40382,0,6,0,44,4,1,6,2,20352,1,0,9,1,2,2,2,1974,15,4,6,1
40383,1,4,0,27,4,1,6,2,25870,1,0,9,6,2,2,2,1908,15,5,4,1
40384,1,8,0,53,5,6,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40389,0,6,0,43,4,1,6,2,21315,1,0,9,6,2,2,2,1930,15,5,6,1
40390,0,1,0,66,7,3,6,1,50000,0,0,0,0,0,0,0,2860,0,0,0,6
40391,1,5,0,65,7,3,7,2,21560,5,2,9,6,2,4,2,295,6,4,2,4
40394,1,5,0,64,1,3,2,6,12348,8,0,8,3,5,4,4,1541,8,2,2,3
40395,0,4,0,54,4,1,8,2,10079,1,0,8,1,2,4,2,477,15,8,4,1
40397,1,6,0,47,4,1,3,2,5377,1,4,0,3,2,2,2,441,15,7,6,1
40399,0,8,1,21,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40400,1,6,0,85,2,3,4,2,11068,7,0,0,0,2,2,2,152,2,2,6,5
40406,1,5,0,88,3,3,4,2,16146,3,0,0,0,2,2,2,167,4,8,2,5
40407,0,3,0,67,7,3,9,1,,0,0,0,0,0,0,0,,0,0,0,3
40410,1,4,0,61,6,1,5,2,18628,1,0,8,5,2,2,2,1756,15,2,4,1
40411,1,4,0,60,4,1,6,2,32110,1,5,9,2,2,2,2,1946,15,7,4,1
40414,1,4,0,20,7,1,7,2,10912,1,0,9,2,2,2,2,1057,15,10,4,1
40415,0,6,0,70,7,3,4,2,29552,6,0,5,4,2,2,2,1820,7,5,6,6
40417,1,5,0,33,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40419,0,6,0,88,6,3,2,2,15415,7,0,9,2,2,2,2,1613,2,5,6,5
40422,0,8,0,61,7,6,4,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40424,0,2,0,70,7,3,6,0,58248,0,0,0,0,0,0,0,2704,0,0,0,6
40426,1,6,0,42,4,1,6,5,6469,1,0,9,3,6,2,2,805,15,7,6,1
40428,0,6,0,55,3,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40429,0,5,0,24,5,1,8,2,12353,1,0,9,4,2,2,2,1194,5,4,2,1
40431,0,1,0,41,1,1,6,1,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40432,0,3,0,44,1,1,11,2,51502,1,0,9,6,2,2,2,3000,15,5,5,1
40435,0,8,1,18,5,4,5,3,0,2,6,10,7,3,3,3,0,3,3,3,2
40436,1,5,0,28,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40438,1,5,0,63,1,1,6,2,,1,1,0,0,1,1,1,,1,1,1,1
40439,0,8,1,20,6,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40440,0,3,0,48,1,1,10,2,24579,1,2,8,2,2,2,2,1817,15,8,5,1
40441,0,3,0,43,4,1,9,2,,1,1,0,0,1,1,1,,1,1,1,1
40446,0,6,0,90,7,3,2,2,20772,4,0,9,2,2,4,2,2489,5,7,6,3
40447,1,5,0,64,4,1,6,2,5109,1,4,0,0,2,2,2,311,15,2,2,1
40449,0,6,0,35,7,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40454,1,8,1,17,4,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40456,0,4,0,98,5,3,4,2,29186,6,0,9,2,2,2,2,1526,7,10,4,0
40457,1,5,0,73,7,3,6,2,13663,11,0,9,3,2,4,2,779,11,2,2,3
40458,1,6,0,51,3,1,1,6,,1,0,0,0,1,1,1,,1,1,1,1
40460,0,4,0,85,7,3,7,2,27313,11,0,8,3,2,2,2,1284,11,2,4,3
40463,0,6,0,58,4,1,6,2,27913,1,0,9,5,2,2,2,1810,5,4,6,1
40464,1,4,0,46,3,1,9,2,27560,1,0,8,2,2,2,2,910,15,2,4,1
40468,1,5,0,68,7,3,7,2,10496,11,2,9,4,2,4,2,1348,11,4,2,6
40470,1,6,0,61,1,2,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40472,1,8,0,80,7,6,1,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40474,1,8,0,61,1,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40475,1,8,0,33,5,7,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40479,1,4,0,39,3,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40480,0,4,0,62,1,1,6,2,12321,1,0,9,4,2,2,2,1602,15,4,4,1
40482,1,3,0,65,7,3,6,1,,0,0,0,0,0,0,0,,0,0,0,6
40484,0,4,0,21,1,1,10,2,21821,1,6,9,6,2,2,2,1817,15,9,4,1
40485,1,5,0,69,7,3,4,2,11161,3,0,7,1,2,5,2,672,4,8,2,6
40486,0,8,1,15,5,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40487,1,8,0,58,5,6,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40489,1,4,0,86,4,3,1,2,19558,4,0,8,1,2,2,2,1112,5,2,4,5
40490,0,3,1,40,4,1,9,2,27289,1,0,9,5,2,2,2,1820,15,9,5,1
40492,1,6,0,74,7,3,1,2,10187,9,4,0,0,2,2,2,217,9,12,6,0
40493,0,6,0,30,4,1,6,2,16714,1,0,9,2,2,2,2,1820,15,7,6,1
40494,0,8,0,60,1,3,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40497,1,5,0,40,4,1,10,4,16393,1,0,1,5,4,2,2,1820,15,2,2,1
40498,0,6,0,35,1,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40500,1,5,0,70,3,3,1,2,14208,4,2,2,3,2,4,2,956,5,2,2,3
40501,1,4,0,43,3,1,6,2,37479,1,0,9,5,2,2,2,1820,15,6,4,1
40502,0,8,1,16,4,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40505,1,6,0,32,4,1,9,2,2002,1,0,0,1,2,2,2,152,15,7,6,1
40506,0,6,0,83,7,3,4,5,12447,7,0,2,4,5,2,2,1820,2,2,6,6
40507,1,5,0,39,4,1,6,4,16582,1,0,2,1,5,4,2,1334,15,2,2,1
40508,0,8,1,22,1,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40510,1,4,0,56,4,1,5,2,20515,1,0,9,2,2,2,2,2034,15,7,4,1
40511,0,5,0,68,7,3,2,2,10905,4,0,9,1,2,2,2,784,5,4,2,4
40512,1,4,0,31,4,1,7,4,29732,1,0,3,6,5,2,2,1820,15,2,4,1
40513,1,5,0,45,4,1,9,2,21326,1,0,8,4,2,2,2,1834,15,2,2,1
40516,1,5,0,30,3,2,7,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40518,1,8,0,64,7,6,2,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40519,0,6,0,66,6,3,6,2,20921,10,0,9,6,2,4,2,1062,10,5,6,3
40520,0,4,0,53,1,1,9,2,32688,1,0,9,5,2,2,2,1988,15,4,4,1
40521,0,4,0,55,3,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40523,0,3,0,34,1,1,10,2,50314,1,0,9,6,2,2,2,1778,15,5,5,1
40525,1,3,0,60,1,1,11,2,45281,1,0,8,5,2,2,2,1820,15,2,5,1
40526,1,5,0,69,1,3,10,2,13401,8,0,8,4,2,2,2,1804,8,2,2,0
40528,0,4,0,47,5,1,3,2,33458,1,0,9,6,2,2,2,1756,15,4,4,1
40529,1,8,1,15,2,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40530,1,5,0,60,1,1,3,2,5921,1,0,0,0,2,2,2,152,15,8,2,1
40535,0,2,0,56,4,1,3,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40537,0,4,0,69,7,3,11,1,,0,0,0,0,0,0,0,,0,0,0,3
40538,1,4,0,46,3,1,7,2,37080,1,0,9,5,2,4,2,1832,15,4,4,1
40540,0,6,0,46,4,1,8,2,20379,1,1,9,3,2,2,2,1976,15,4,6,1
40541,1,6,0,37,4,1,9,2,19134,1,0,9,4,2,2,2,1727,15,4,6,1
40542,0,5,0,55,1,1,3,2,,1,0,0,0,1,1,1,,1,1,1,1
40543,0,6,0,67,4,1,3,2,,1,0,0,0,1,1,1,,1,1,1,1
40544,0,4,0,61,7,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40548,0,4,0,41,4,1,9,2,31149,1,0,9,3,2,2,2,2136,15,4,4,1
40549,1,5,0,20,4,1,8,2,9437,1,0,9,1,2,2,2,881,15,8,2,1
40551,1,3,0,45,5,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40552,0,6,0,75,7,3,4,5,10952,11,0,9,1,6,5,2,305,11,7,6,3
40558,1,5,0,48,4,1,3,2,13721,1,0,8,4,2,2,2,636,15,2,2,1
40559,1,4,0,48,4,1,6,2,30832,1,0,9,6,2,2,2,2200,5,4,4,1
40560,1,5,0,22,7,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40561,0,6,0,46,4,1,9,2,24063,1,0,9,4,2,4,2,1048,15,4,6,1
40562,1,5,0,60,5,3,6,6,11354,9,4,8,2,5,4,4,1245,9,2,2,3
40566,0,8,1,33,6,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40567,0,3,0,43,4,1,8,2,33503,1,0,9,3,2,2,2,2026,15,5,5,1
40569,1,5,0,84,1,3,6,2,30125,9,0,5,5,2,2,2,455,9,11,2,4
40570,0,3,0,74,1,3,9,2,29634,4,0,9,6,2,2,2,1778,5,6,5,3
40571,0,8,1,16,4,4,5,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40573,1,8,1,20,5,4,3,3,0,2,2,10,7,3,3,3,0,3,3,3,2
40574,0,2,0,89,7,3,6,1,39937,0,0,0,0,0,0,0,2444,0,0,0,7
40575,1,3,0,47,4,1,11,2,24877,1,0,9,4,2,2,2,1981,15,9,5,1
40577,1,4,0,28,1,1,10,4,,1,0,0,0,1,1,1,,1,1,1,1
40582,1,6,0,57,4,1,6,4,11934,1,0,9,0,6,2,2,965,15,7,6,1
40583,0,6,0,48,1,1,6,2,6304,1,0,9,3,2,2,2,745,5,10,6,1
40584,0,8,0,59,3,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40585,1,3,0,33,4,1,12,2,37216,1,0,9,5,2,2,2,1781,15,4,5,1
40587,1,6,0,60,6,1,6,2,18195,1,0,9,5,2,2,2,1820,15,4,6,1
40591,0,6,0,33,1,1,3,2,14171,1,0,9,1,2,2,2,1578,15,4,6,1
40592,1,4,0,55,3,1,7,2,21160,1,0,9,3,2,2,2,1820,15,4,4,1
40594,0,6,0,75,7,3,2,2,16091,9,0,9,2,2,2,2,1780,9,5,6,6
40595,0,3,0,76,7,3,7,0,,0,0,0,0,0,0,0,,0,0,0,3
40598,0,4,0,45,3,1,7,2,21240,1,0,9,3,2,2,2,1799,15,9,4,1
40599,1,5,0,46,4,1,7,2,18833,1,0,9,5,2,2,2,1492,15,4,2,1
40601,1,5,0,27,4,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40602,1,5,0,90,1,3,1,2,16250,12,0,8,4,2,2,2,1820,5,2,2,6
40603,0,5,0,67,1,3,6,2,16725,8,1,9,1,2,4,2,1774,8,7,2,6
40604,0,6,0,20,2,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40606,1,5,0,36,1,1,6,2,14894,1,0,9,3,2,2,2,1522,15,4,2,1
40607,1,5,0,56,3,1,6,4,15026,1,0,2,3,5,4,2,1424,15,2,2,1
40608,0,1,0,76,7,3,8,0,50000,0,0,0,0,0,0,0,2860,0,0,0,3
40609,1,5,0,64,7,3,6,2,18199,4,4,7,1,2,5,2,3000,5,2,2,3
40610,0,6,0,46,4,1,6,2,22955,1,0,9,6,2,2,2,1539,15,5,6,1
40613,1,5,0,36,4,1,9,2,16150,1,1,9,1,2,2,2,1597,15,4,2,1
40615,0,2,0,47,4,1,11,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40620,1,5,0,64,7,3,4,2,18731,11,0,9,1,2,4,2,761,11,4,2,3
40622,0,6,0,53,4,1,6,2,6103,1,0,9,2,2,2,2,527,15,5,6,1
40623,1,8,0,22,3,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40632,0,6,1,19,4,1,5,7,,1,0,0,0,1,1,1,,1,1,1,1
40634,1,8,0,17,4,4,5,3,0,2,6,10,7,3,3,3,0,3,3,3,2
40635,1,4,0,46,4,1,10,2,24248,1,0,6,1,2,2,2,1686,15,4,4,1
40639,0,6,0,40,4,1,7,2,27813,1,0,9,3,2,2,2,2018,5,7,6,1
40640,1,8,0,17,3,7,6,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40646,1,5,0,69,1,3,10,2,13855,11,0,8,6,2,4,2,1006,11,2,2,0
40647,0,4,0,89,1,3,7,2,17522,10,0,8,3,2,4,2,805,10,2,4,3
40648,1,3,0,36,4,1,9,1,,1,1,0,0,1,1,1,,1,1,1,1
40649,1,6,0,50,4,1,2,2,15242,1,4,9,5,2,2,2,1781,15,4,6,1
40651,0,6,0,61,4,1,5,2,10377,1,4,9,4,2,2,2,1428,15,10,6,1
40652,0,6,0,77,7,3,4,2,12365,7,0,9,1,2,4,2,1575,2,5,6,4
40654,0,6,0,58,5,1,7,2,20137,1,0,9,6,2,4,2,1294,15,4,6,1
40656,0,2,0,42,4,1,6,0,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40657,0,3,0,34,1,1,11,4,23877,1,1,1,3,5,2,2,1820,15,2,5,1
40658,0,2,0,38,1,1,5,1,24000,1,0,0,0,1,1,1,2288,1,1,1,1
40660,0,6,0,76,7,3,6,2,28648,5,1,9,6,2,2,2,1968,6,5,6,3
40661,1,3,0,38,1,1,12,2,31633,1,0,8,4,2,2,2,1824,15,2,5,1
40663,0,4,0,24,1,1,10,5,10283,1,1,9,6,5,2,4,816,15,5,4,1
40664,1,5,0,37,5,2,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40667,1,4,0,91,4,3,2,4,27019,12,0,9,6,8,4,2,313,5,9,4,3
40669,0,2,0,77,7,3,10,0,58248,0,0,0,0,0,0,0,2704,0,0,0,3
40672,1,4,0,71,7,3,7,0,,0,0,0,0,0,0,0,,0,0,0,0
40673,1,5,0,92,1,3,4,6,11068,5,0,2,5,5,4,4,1144,6,2,2,5
40674,0,6,0,83,7,3,6,2,21072,4,0,9,4,2,2,2,1772,5,5,6,5
40676,0,2,0,28,1,1,11,0,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40677,1,3,0,43,4,1,10,2,30477,1,0,8,4,2,2,5,1866,15,2,5,1
40681,1,4,0,69,7,3,3,2,19278,3,0,8,3,2,2,2,1919,4,2,4,5
40683,0,8,0,53,1,7,2,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40684,1,4,0,20,6,1,7,4,1983,1,0,0,0,6,4,2,192,15,2,4,1
40686,0,6,0,32,7,1,8,5,13138,1,0,9,1,6,2,2,1316,15,7,6,1
40688,1,5,0,27,3,1,6,2,12802,1,0,9,1,2,4,2,1418,15,2,2,1
40696,1,5,0,81,1,3,5,2,12705,6,0,8,3,2,4,2,1612,7,2,2,3
40697,0,4,0,65,6,3,2,2,19077,10,0,9,5,2,2,2,1820,10,11,4,3
40699,1,4,0,37,3,1,10,2,21161,1,0,1,4,2,4,2,1456,15,2,4,1
40700,0,4,0,43,4,1,9,2,24952,1,0,9,4,2,2,2,1762,15,10,4,1
40706,1,6,0,54,4,1,1,2,8817,1,0,8,1,2,2,2,629,15,8,6,1
40707,1,3,0,45,3,1,11,2,23412,1,0,8,6,2,2,2,1820,15,2,5,1
40708,0,8,1,18,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40709,1,4,0,37,4,1,6,2,25857,1,0,9,2,2,2,2,1880,15,7,4,1
40712,1,8,0,32,5,7,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40715,0,6,0,62,1,1,6,2,7213,1,0,9,5,2,2,2,304,15,4,6,1
40718,1,5,0,39,4,1,7,2,22307,1,0,9,4,2,4,2,2077,15,7,2,1
40719,0,6,0,29,4,1,7,2,23946,1,0,9,1,2,2,2,1540,15,10,6,1
40720,1,8,1,15,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40721,0,3,0,84,7,3,11,0,,0,0,0,0,0,0,0,,0,0,0,3
40729,0,4,0,46,7,2,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40731,0,6,0,36,4,1,6,2,16179,1,0,9,1,2,2,2,1474,15,10,6,1
40732,1,5,0,68,7,3,6,2,12778,7,0,9,2,2,2,2,1564,2,4,2,0
40734,1,5,0,73,1,3,6,2,20691,11,4,9,2,2,2,2,1820,11,6,2,0
40735,1,5,0,26,5,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40737,1,5,0,39,3,1,8,2,12167,1,0,9,3,2,4,2,1092,15,7,2,1
40738,0,4,0,53,4,1,8,2,37773,1,0,9,5,2,2,2,1701,15,4,4,1
40739,0,5,0,56,1,1,6,2,12052,1,0,9,3,2,2,2,1405,15,4,2,1
40740,0,6,0,43,1,1,3,5,4814,1,0,8,5,5,4,2,1048,15,2,6,1
40741,1,4,0,33,4,1,10,1,,1,2,0,0,1,1,1,,1,1,1,1
40742,1,6,0,55,4,1,5,2,25772,1,0,9,6,2,2,2,1913,15,5,6,1
40743,1,5,0,38,4,1,7,2,13202,1,0,8,5,2,2,2,857,15,2,2,1
40745,0,3,0,42,4,1,10,2,46885,1,0,9,6,2,2,2,1820,15,4,5,1
40746,1,5,0,26,6,1,6,2,5639,1,0,9,0,2,4,2,492,15,4,2,1
40747,1,4,0,54,4,1,6,2,27147,1,0,8,4,2,5,2,1820,15,2,4,1
40753,0,8,0,52,2,7,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40755,0,3,0,54,1,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
40757,0,3,0,60,4,1,9,2,33708,1,2,9,1,2,2,2,2028,5,6,5,1
40758,0,6,0,62,7,3,4,4,9992,3,0,6,1,4,2,2,583,4,10,6,0
40759,1,6,0,49,2,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40762,0,4,0,38,4,1,9,4,7949,1,0,8,4,5,2,2,1903,15,2,4,1
40764,1,4,0,27,1,1,10,2,23809,1,0,8,2,2,2,2,1820,15,2,4,1
40767,1,3,0,44,4,1,9,2,,1,0,0,0,1,1,1,,1,1,1,1
40768,0,6,0,59,1,2,6,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40770,1,5,0,57,6,1,4,2,19238,1,0,9,4,2,2,2,1572,15,2,2,1
40772,1,5,0,27,4,1,8,2,17988,1,0,9,5,2,4,2,1610,15,4,2,1
40773,0,8,1,19,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40777,1,5,0,86,1,3,2,2,14285,8,0,9,3,2,2,2,1570,8,2,2,3
40778,0,5,0,19,4,2,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40779,0,4,0,40,1,1,10,2,41873,1,1,9,6,2,2,2,1929,15,5,4,1
40780,1,5,0,23,4,1,7,4,18702,1,1,1,6,5,2,2,2180,15,2,2,1
40781,1,8,1,27,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40783,0,4,0,63,7,3,9,2,19377,8,0,9,5,2,2,2,1517,8,4,4,3
40789,1,8,0,46,5,6,10,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40795,1,5,0,87,7,3,4,2,21247,5,0,8,4,2,4,2,1266,6,2,2,3
40797,0,4,0,66,7,3,4,2,26183,7,0,9,6,2,2,2,1973,2,5,4,0
40798,0,2,0,80,7,3,4,1,24000,0,0,0,0,0,0,0,2288,0,0,0,3
40799,1,8,1,16,4,4,3,3,0,2,1,10,7,3,3,3,0,3,3,3,2
40800,1,5,0,44,4,1,6,6,,1,0,0,0,1,1,1,,1,1,1,1
40803,0,4,0,49,5,1,6,2,28601,1,5,9,3,2,2,2,1646,15,10,4,1
40807,0,8,1,19,4,4,7,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40810,0,6,0,84,7,3,3,2,26204,7,0,9,1,2,2,2,2132,2,4,6,3
40811,1,5,0,55,4,1,6,2,22197,1,0,9,4,2,2,2,1845,15,2,2,1
40815,0,5,0,54,4,1,6,2,28181,1,0,4,3,2,4,2,910,15,8,2,1
40819,0,6,0,46,4,1,7,2,18169,1,0,9,2,2,2,2,1520,15,10,6,1
40821,1,4,0,63,7,3,7,2,21068,4,0,9,1,2,2,2,1997,5,7,4,3
40823,1,4,0,51,3,1,10,2,20512,1,0,8,4,2,2,2,1834,15,2,4,1
40824,1,5,0,54,6,1,6,2,18406,1,0,6,1,2,2,2,1820,15,2,2,1
40825,0,6,0,42,3,1,6,5,13249,1,0,9,3,4,2,2,1586,15,10,6,1
40826,1,1,0,89,1,3,4,1,50000,0,0,0,0,0,0,0,2860,0,0,0,3
40829,1,5,0,75,7,3,6,2,13573,7,0,9,1,2,2,2,1297,2,4,2,7
40831,1,4,0,50,4,1,9,2,21502,1,0,8,2,2,2,2,1820,5,2,4,1
40834,0,5,0,68,7,3,6,2,13742,15,2,8,3,2,4,2,1323,15,2,2,5
40835,0,4,0,44,1,1,9,4,34018,1,1,1,3,4,2,2,1883,15,2,4,1
40837,1,4,1,23,4,1,7,7,23394,1,0,9,1,7,2,5,1712,15,7,4,1
40841,1,4,0,63,7,3,7,2,18578,5,0,8,3,2,4,2,1638,6,7,4,3
40842,0,3,0,83,7,3,11,2,36983,3,0,9,5,2,2,2,1820,5,6,5,3
40843,1,5,0,49,4,1,6,2,24172,1,0,9,1,2,2,2,1886,7,7,2,1
40848,1,8,0,54,5,6,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40850,0,4,0,50,5,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
40852,0,4,0,30,4,1,9,2,30645,1,0,9,3,2,2,2,1729,15,10,4,1
40853,1,4,0,41,4,1,10,2,24154,1,0,9,1,2,2,2,1720,15,4,4,1
40854,1,5,0,52,4,1,7,2,43369,1,0,9,2,2,2,2,1677,15,10,2,1
40858,1,4,0,53,4,1,11,0,,1,4,0,0,1,1,1,,1,1,1,1
40859,1,6,0,46,4,1,6,2,25572,1,0,9,6,2,2,2,1739,15,5,6,1
40862,0,5,0,93,7,3,8,2,16772,11,0,9,1,2,2,2,2024,11,2,2,3
40863,1,5,0,82,7,3,5,2,18090,10,0,6,1,2,2,2,1596,10,2,2,6
40867,0,3,0,54,1,1,10,2,31143,1,0,9,1,2,2,2,784,5,5,5,1
40869,0,3,0,49,4,1,12,2,,1,0,0,0,1,1,1,,1,1,1,1
40870,1,8,0,64,7,3,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40872,0,6,0,53,4,1,3,2,22289,1,0,9,5,2,2,2,1892,15,4,6,1
40874,1,2,0,59,1,1,7,1,39937,1,0,0,0,1,1,1,2444,1,1,1,1
40875,0,6,0,58,4,1,6,4,,1,0,0,0,1,1,1,,1,1,1,1
40877,1,5,0,47,3,1,9,2,16444,1,2,9,4,2,2,2,1911,7,4,2,1
40878,0,2,0,75,7,3,9,0,24000,0,0,0,0,0,0,0,2288,0,0,0,3
40881,1,4,0,67,1,3,7,2,22739,7,0,9,1,2,4,2,1015,2,2,4,4
40882,1,8,0,49,7,7,6,3,0,2,4,10,7,3,3,3,0,3,3,3,2
40883,0,4,0,37,4,1,8,0,,1,0,0,0,1,1,1,,1,1,1,1
40884,1,5,0,90,7,3,2,6,10222,9,0,8,2,5,4,4,1245,9,2,2,3
40885,1,8,1,17,4,4,3,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40888,1,4,0,46,3,1,10,2,,1,0,0,0,1,1,1,,1,1,1,1
40891,0,3,0,54,4,1,11,0,,1,0,0,0,1,1,1,,1,1,1,1
40892,0,8,1,20,1,4,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40895,0,8,0,73,1,3,9,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40899,1,6,0,28,5,2,6,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40901,1,5,0,40,4,1,8,2,17022,1,0,9,1,2,4,2,1533,7,4,2,1
40903,0,1,0,33,4,1,10,0,50000,1,0,0,0,1,1,1,2860,1,1,1,1
40904,1,4,0,44,4,1,10,2,2023,1,0,0,2,2,2,2,174,7,7,4,1
40905,0,6,0,43,5,1,6,2,,1,0,0,0,1,1,1,,1,1,1,1
40907,1,5,0,51,3,1,5,2,16718,1,0,8,4,2,2,2,1820,2,2,2,1
40909,0,8,1,19,3,4,5,3,0,2,0,10,7,3,3,3,0,3,3,3,2
40911,0,6,0,64,2,3,2,2,20991,9,1,9,4,2,2,2,1941,12,4,6,3
