PRIMARY_KEY,Economic_sector,FORMER_DEP,JOB_DEP,work_description,TYPE_OF_CONTRACT,labor_force_status,WORK_CONDITION,Employer_category,WORKING_HOURS,employee_count
49647,"KZ","57","57","467c","CDI","O","C","ct_9",1539,"tr_1"
49648,"NZ","44","44","691c","TOA","O","C","ct_8",1167,"tr_0"
49651,"LZ","62","59","373b","CDI","O","P","ct_9",759,"tr_6"
49667,"IZ","84","84","561f","CDI","O","P","ct_8",824,"tr_1"
49670,"CK","39","39","676c","CDI","O","C","ct_9",1593,"tr_5"
49674,"OZ","75","75","524b","CDI","O","C","ct_1",1820,"tr_6"
49685,"FZ","13","13","641a","CDI","O","C","ct_9",1684,"tr_4"
49688,"MA","75","75","481b","CDD","O","C","ct_9",1449,"tr_3"
49695,"GZ","54","54","543f","CDI","O","C","ct_9",1820,"tr_2"
49709,"OZ","19","19","621f","CDI","O","P","ct_2",988,"tr_1"
49717,"NZ","83","13","684a","CDI","O","P","ct_9",1116,"tr_4"
49719,"IZ","71","06","636d","CDI","O","P",NA,148,NA
49726,"TZ","47","47","563c","CDD","O","C",NA,1034,NA
49736,"QB","93","93","563a","CDI","O","N","ct_7",3000,"tr_1"
49745,"OZ","13","13","435b","CDI","O","C",NA,412,NA
49746,"QB","80","80","526d","CDI","O","C","ct_8",1820,"tr_3"
49748,"PZ","49","49","421b","CDI","O","C","ct_8",1820,"tr_3"
49750,"CF","21","21","628g","CDI","O","C","ct_9",1722,"tr_6"
49776,"MA","59","59","461d","CDI","O","C","ct_9",1299,"tr_1"
49777,"CM","13","13","623e","CDI","O","C","ct_9",1917,"tr_3"
49788,"OZ","41","41","524c","CDI","O","C",NA,185,NA
49801,"CA","40","40","691e","CDI","O","C","ct_9",1841,"tr_5"
49829,"CA","28","28","652a","CDI","O","C","ct_9",1510,"tr_5"
49840,"HZ","47","54","525d","CDI","O","N","ct_9",1859,"tr_5"
49844,"HZ","47","47","641b","CDI","O","C","ct_9",1566,"tr_2"
49869,"PZ","22","22","628f","AUT","O","C","ct_1",1820,"tr_5"
49885,"QB","80","80","563b","CDI","O","P","ct_8",1963,"tr_5"
49886,"QA","70","70","525d","CDI","O","C","ct_8",1831,"tr_5"
49887,"HZ","40","65","641a","CDI","O","C","ct_9",2200,"tr_3"
49899,"CE","27","27","674a","CDI","O","C","ct_9",1778,"tr_5"
49902,"QA","06","06","525d","CDI","O","C","ct_8",1820,"tr_6"
49908,"NZ","85","79","691a","CDI","O","C","ct_8",1327,"tr_5"
49912,"GZ","35","35","551a","CDI","O","C","ct_9",2028,"tr_3"
49917,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_6"
49939,"KZ","67","67","461d","CDI","O","C","ct_9",1820,"tr_6"
49941,"QB","44","44","563b","AUT","O","C",NA,177,NA
49949,"GZ","92","92","552a","CDI","O","C","ct_9",852,"tr_4"
49952,"FZ","59","59","682a","CDI","O","P","ct_9",490,"tr_1"
49953,"OZ","10","10","467d","CDI","O","C","ct_8",1820,"tr_5"
49966,"QB","45","28","434a","CDI","O","C","ct_8",1827,"tr_4"
49971,"PZ","76","76","341a","CDI","O","C","ct_8",2019,"tr_3"
49972,"QB","94","94","525d","CDI","O","C","ct_8",1723,"tr_3"
49984,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
49987,"PZ","85","85","421b","CDI","O","P","ct_8",910,"tr_2"
49994,"CM","73","38","627d","CDI","O","C","ct_9",1510,"tr_1"
50015,"HZ","67","94","477d","CDI","O","C","ct_5",1824,"tr_6"
50021,"MA","06","06","462e","CDI","O","C",NA,152,NA
50031,"CK","42","42","673c","CDI","O","P","ct_9",790,"tr_3"
50048,"CH","88","88","676a","CDI","O","C","ct_9",1495,"tr_2"
50049,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
50055,"CE","35","35","652a","CDI","O","C","ct_9",1923,"tr_4"
50056,"QB","91","75","621f","CDI","O","P","ct_2",2201,"tr_6"
50068,"QA","13","13","431c","CDI","O","C","ct_8",1780,"tr_6"
50069,"CL","68","68","628g","CDI","O","C","ct_9",1539,"tr_6"
50071,"QA","94","92","526a","CDI","O","C","ct_9",3000,"tr_3"
50072,"MB","78","78","524b","CDI","O","N",NA,151,NA
50077,"GZ","71","71","653a","CDI","O","P","ct_9",1578,"tr_6"
50079,"GZ","21","59","374d","CDI","O","C","ct_9",1673,"tr_3"
50106,"QB","78","78","675b","CDI","X","P","ct_8",1098,"tr_4"
50135,"QB","72","72","563b","CDI","O","P","ct_8",739,"tr_2"
50136,"QB","68","68","542a","CDD","O","P","ct_8",528,"tr_2"
50137,"HZ","42","42","641b","CDI","O","P","ct_9",788,"tr_4"
50141,"CB","18","18","627b","CDI","O","C","ct_9",2190,"tr_2"
50148,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1433,"tr_6"
50179,"OZ","07","07","524c","CDD","O","P","ct_2",1273,"tr_2"
50181,"HZ","60","93","676d","CDI","O","C","ct_9",482,"tr_5"
50189,"OZ","59","59","523b","CDI","O","C",NA,152,NA
50197,"CM","25","25","461c","CDI","O","C","ct_9",1547,"tr_2"
50213,"SZ","77","75","372b","CDI","O","C","ct_8",1820,"tr_5"
50222,"MC","77","75","373c","CDI","O","C","ct_9",1235,"tr_1"
50238,"TZ","76","76","563c","AUT","O","C",NA,863,NA
50239,"MA","75","75","382b","CDI","O","C","ct_9",1622,"tr_4"
50260,"NZ","82","31","534a","CDI","O","C","ct_9",2082,"tr_6"
50264,"QB","78","78","526a","CDI","O","P","ct_8",304,"tr_6"
50265,"CA","85","85","674b","CDI","O","P","ct_9",470,"tr_5"
50275,"PZ","14","14","525a","CDI","O","P","ct_8",1631,"tr_3"
50284,"HZ","83","06","676b","CDI","O","C","ct_6",616,"tr_1"
50291,"PZ","41","41","461f","CDI","O","C","ct_8",1423,"tr_1"
50292,"QA","68","68","542a","CDI","O","C","ct_8",1820,"tr_6"
50297,"NZ","40","40","534b","CDI","O","C","ct_9",596,"tr_3"
50322,"OZ","73","73","545d","CDI","O","C","ct_8",2185,"tr_3"
50365,"CI","13","13","672a","CDI","O","C","ct_9",1892,"tr_6"
50376,"CA","35","35","632k","CDI","O","C","ct_9",612,"tr_6"
50390,"QB","19","19","525d","CDI","O","P","ct_3",176,"tr_4"
50405,"DZ","57","57","461f","CDI","O","C","ct_9",1820,"tr_6"
50406,"QB","49","49","676e","AUT","X","C","ct_8",1356,"tr_4"
50407,"HZ","93","95","655a","CDI","O","C","ct_9",1830,"tr_5"
50408,"QB","73","73","526d","CDI","O","C","ct_8",1848,"tr_3"
50414,"MA","44","44","388a","CDI","O","C","ct_9",1820,"tr_4"
50429,"QB","45","91","563b","AUT","O","C","ct_2",1819,"tr_1"
50430,"IZ","40","40","637d","CDI","O","C","ct_9",1251,"tr_3"
50442,"NZ","02","77","534a","CDI","O","C","ct_9",1597,"tr_6"
50448,"TZ","78","92","563a","CDI","O","N","ct_7",435,"tr_1"
50471,"NZ","67","67","525d","CDI","O","C","ct_8",846,"tr_6"
50479,"CM","92",NA,"374c","CDI","O","C","ct_9",1658,"tr_3"
50514,"HZ","02","80","641b","CDI","O","C","ct_9",1777,"tr_6"
50539,"GZ","80","80","634c","CDI","O","C","ct_9",2020,"tr_3"
50546,"QA","62","62","525d","AUT","X","P","ct_3",546,"tr_5"
50573,"FZ","66","66","534a","CDI","O","C",NA,137,NA
50576,"FZ","74","74","481b","CDI","O","C","ct_9",1769,"tr_2"
50589,"KZ","13","13","461f","CDI","O","C","ct_9",1820,"tr_5"
50593,"OZ","26","26","563a","AUT","O","C","ct_2",2083,"tr_6"
50619,"QA","84","84","433a","CDI","O","P","ct_6",1632,"tr_1"
50620,"KZ","01","69","467a","CDI","O","C","ct_9",864,"tr_1"
50624,"MA","76","76","479b","CDI","O","C","ct_9",2201,"tr_5"
50633,"CE","26","26","485a","CDI","O","C","ct_9",1805,"tr_6"
50636,"TZ","91","75","563c","CDI","O","N","ct_7",1461,"tr_1"
50641,"NZ","83","83","541c","CDI","O","C","ct_8",1832,"tr_1"
50668,"CE","59","59","676e","CDI","O","C","ct_9",1908,"tr_3"
50683,"SZ","82","82","543b","CDI","O","C","ct_9",1060,"tr_3"
50690,"PZ","22","22","373c","CDI","O","C","ct_8",1820,"tr_5"
50708,"CA","40","40","487a","CDI","O","C","ct_9",1364,"tr_5"
50711,"QA","57","57","541d","CDI","O","C","ct_8",1820,"tr_5"
50728,"NZ","40","40","563c","CDI","O","P",NA,248,"tr_1"
50731,"LZ","78","75","331a","CDI","O","N","ct_9",1820,"tr_5"
50754,"GZ","44","44","676c","CDI","O","C","ct_9",1725,"tr_3"
50757,"NZ","02","02","634d","CDI","O","C","ct_9",1906,"tr_1"
50772,"CH","68","68","626b","CDI","O","C","ct_9",800,"tr_6"
50781,"CG",NA,NA,"674a","CDI","O","C","ct_9",1834,"tr_1"
50789,"NZ","77","93","534a","CDI","O","C","ct_9",1304,"tr_6"
50794,"QB","62","62","526a","CDI","O","P","ct_8",1420,"tr_5"
50799,"QA","18","58","526a","CDI","O","C","ct_9",2074,"tr_5"
50828,"QB","95","78","432d","CDI","O","P","ct_8",675,"tr_3"
50829,"HZ","57","57","642b","CDI","O","P","ct_9",703,"tr_4"
50856,"MA","71","71","373a","CDI","O","C","ct_9",1123,"tr_3"
50859,"QA","29","29","526c","CDI","O","P","ct_8",1625,"tr_5"
50869,"LZ","93","92","564a","CDI","O","C","ct_9",1616,"tr_5"
50873,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
50881,"NZ","76","76","641a","CDI","O","C","ct_9",1974,"tr_3"
50890,"TZ","30","30","563c","CDI","O","C",NA,127,NA
50899,"OZ","2A","2A","545d","CDI","O","C","ct_8",850,"tr_5"
50902,"GZ","44","92","461f","CDI","O","C","ct_9",1820,"tr_5"
50903,"CI","31","31","387b","CDI","O","C","ct_9",1820,"tr_5"
50914,"GZ","51","51","691d","TOA","O","C","ct_9",670,"tr_6"
50924,"KZ","95","75","373b","CDI","O","C","ct_9",1820,"tr_6"
50932,"IZ","75","75","561b","CDI","O","P","ct_6",579,"tr_1"
50936,"QA","26","26","526a","CDI","O","P","ct_8",1490,"tr_2"
50941,"CH","08","08","673a","CDI","O","C","ct_9",1625,"tr_3"
50947,"HZ","68","68","643a","CDI","O","P","ct_6",1391,"tr_1"
50949,"CH","14","61","479b","CDI","O","P","ct_9",928,"tr_2"
50964,"PZ","49","49","422e","CDI","O","C","ct_8",1820,"tr_3"
51007,"KZ","12","12","543g","CDI","O","C","ct_9",1849,"tr_1"
51010,"CE","45","45","380a","CDI","O","C","ct_9",455,"tr_5"
51020,"NZ","90","21","684a","CDI","O","P","ct_9",881,"tr_4"
51021,"FZ","86","86","682a","CDI","O","C","ct_9",1716,"tr_1"
51024,"GZ","13","13","634c","CDI","O","C","ct_9",1743,"tr_1"
51043,"RZ","80","80","354b","CDI","O","C","ct_8",1657,"tr_3"
51059,"KZ","59","92","545c","CDI","O","P","ct_9",1277,"tr_6"
51061,"CC","24","24","628g","CDI","O","P","ct_9",1560,"tr_1"
51063,"PZ","95","95","423b","CDI","O","C","ct_9",1554,"tr_2"
51066,"NZ",NA,NA,"691f","CDI","O","C","ct_9",1617,"tr_5"
51069,"QB","35","35","676e","AUT","O","P","ct_8",733,"tr_5"
51071,"KZ","77","75","373c","CDI","O","C","ct_9",1517,"tr_1"
51087,"GZ","74","74","552a","CDI","O","P","ct_9",1015,"tr_2"
51103,"OZ","83","83","351a","CDI","O","C",NA,152,NA
51118,"SZ","49","49","543b","CDI","O","P","ct_8",390,"tr_2"
51136,"NZ","85","85","543g","CDI","O","C","ct_9",1452,"tr_6"
51137,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1814,"tr_6"
51140,"GZ","40","40","676e","TOA","O","C","ct_9",284,"tr_6"
51142,"QB","84","13","526c","CDI","O","C","ct_8",1603,"tr_3"
51144,"PZ","57","57","421b","AUT","O","C","ct_2",1971,"tr_1"
51146,"PZ","27","76","525b","CDI","O","C","ct_8",700,"tr_4"
51155,"QB","37","37","563a","CDI","O","C",NA,166,NA
51161,"CH","72","72","623g","CDI","O","C","ct_9",1801,"tr_3"
51164,"QB","67","67","563b","CDI","O","C",NA,406,NA
51174,"QB","31","31","431f","CDI","O","P","ct_8",1430,"tr_4"
51194,"CL","68","68","676e","CDI","O","C","ct_9",1539,"tr_6"
51204,"MA","75","75","543b","CDI","O","C","ct_9",606,"tr_0"
51206,"NZ","49","49","676e","TTP","O","C","ct_9",1595,"tr_1"
51219,"CH","49","49","384b","CDI","O","C","ct_9",481,"tr_4"
51221,"GZ",NA,NA,"684a","CDI","O","C","ct_9",752,"tr_1"
51227,"NZ","03","03","631a","CDD","O","C","ct_8",482,"tr_3"
51241,"HZ","93","93","676b","CDI","O","C","ct_9",901,"tr_2"
51244,"HZ","08","08","643a","CDI","O","C","ct_9",1835,"tr_4"
51263,"CH","60","60","634b","CDI","O","C","ct_9",1879,"tr_2"
51265,"QB","35","35","691e","AUT","O","C","ct_8",1820,"tr_4"
51273,"QB","31","65","525d","CDI","O","C","ct_8",1186,"tr_3"
51287,"SZ","30","30","563b","CDI","O","P","ct_8",2577,"tr_2"
51303,"QB","68","68","681a","AUT","X","P","ct_8",636,"tr_2"
51316,"QB","59","59","563a","CDI","O","N","ct_7",1916,"tr_1"
51321,"GZ","78","78","552a","CDI","O","P","ct_9",146,"tr_6"
51346,"NZ","30","75","632k","CDI","O","P","ct_9",601,"tr_3"
51353,"GZ","59","59","462b","CDI","O","C","ct_9",1517,"tr_3"
51360,"GZ","55","55","641a","CDI","O","C","ct_9",1404,"tr_5"
51369,"JA","44","44","653a","CDI","O","C","ct_9",1942,"tr_2"
51378,"QA","67","67","431a","CDI","O","P","ct_8",1638,"tr_2"
51379,"IZ","31","31","561d","CDI","O","C","ct_9",1689,"tr_4"
51392,"FZ","95","95","633a","CDI","O","P","ct_9",874,"tr_1"
51396,"QB","13","13","526d","CDI","O","C","ct_8",1718,"tr_4"
51402,"NZ","91","77","684a","CDI","O","P","ct_9",700,"tr_6"
51404,"QB","27","27","435b","CDI","O","C","ct_9",1778,"tr_4"
51417,"HZ","06","06","451a","CDI","O","P","ct_9",1062,"tr_3"
51426,"MA","77","91","634c","CDI","O","C","ct_9",734,"tr_1"
51435,"CA","38","38","461d","CDI","O","C","ct_9",1820,"tr_2"
51439,"OZ",NA,NA,"526c","CDI","O","C","ct_2",910,"tr_6"
51442,"HZ","73","73","641b","CDI","O","C","ct_9",1022,"tr_6"
51482,"PZ","44","44","341a","CDI","O","P","ct_8",1586,"tr_3"
51493,"RZ","84","13","387a","CDI","O","C","ct_9",1685,"tr_6"
51514,"IZ","75","75","636d","CDI","O","C","ct_9",602,"tr_0"
51529,"TZ","93","75","563c","CDI","O","N","ct_7",3000,"tr_1"
51539,"GZ","44","44","462d","CDI","O","P","ct_9",198,"tr_1"
51543,"QB","06","06","563b","AUT","O","P","ct_2",1455,"tr_5"
51562,"IZ","06","06","543b","CDI","O","P","ct_9",1285,"tr_3"
51564,"QB","64","64","563b","AUT","O","P","ct_2",1706,"tr_4"
51566,"MA","75","93","543g","CDI","O","C","ct_8",1820,"tr_1"
51571,"CH","02","02","387b","CDI","O","C","ct_9",1820,"tr_5"
51578,"QA","62","62","526e","CDI","O","P","ct_9",484,"tr_1"
51579,"HZ","34","34","641b","AUT","O","C",NA,462,NA
51581,"QA","86","86","525d","CDI","O","C","ct_9",1192,"tr_5"
51608,"CA","53","53","674c","CDI","O","P","ct_9",480,"tr_6"
51609,"QB","14","14","431f","CDI","O","P","ct_8",1547,"tr_2"
51634,"AZ","33","33","691d","CDI","O","C",NA,156,NA
51636,"TZ","85","85","563c","CDI","O","N","ct_7",1977,"tr_1"
51657,"CM","42","42","461b","CDI","O","C","ct_9",1505,"tr_1"
51665,"MA","59","59","624e","CDI","O","C","ct_9",1820,"tr_1"
51673,"GZ","62","59","433d","CDI","O","P","ct_9",1257,"tr_1"
51674,"CG","35","35","475b","CDI","O","C","ct_9",1834,"tr_6"
51682,"QA","54","54","423b","AUT","O","C",NA,286,NA
51692,"QB","74","74","525d","CDI","O","C","ct_8",730,"tr_4"
51700,"QA","61","61","525d","CDI","O","C","ct_3",1844,"tr_6"
51702,"MB","34","30","451e","CDI","O","C","ct_1",1841,"tr_6"
51708,"QB","59","59","563a","CDI","O","N","ct_7",628,"tr_0"
51709,"PZ","35","35","525a","AUT","X","P","ct_8",1040,"tr_2"
51714,"AZ","69","69","691e","CDI","O","N",NA,194,NA
51716,"GZ","95","92","653a","CDI","O","C","ct_9",1817,"tr_3"
51730,"GZ","49","49","461f","CDI","O","C","ct_9",1084,"tr_5"
51737,"GZ","75","93","556a","CDI","O","C","ct_9",762,"tr_1"
51762,"TZ","01","01","563c","CDI","O","N","ct_7",731,"tr_1"
51807,"QB","17","17","563b","CDI","O","N","ct_7",1213,"tr_1"
51816,"QB","83","83","526a","CDI","O","C",NA,141,NA
51824,"QB","24","24","526a","CDI","O","C","ct_9",1810,"tr_3"
51832,"QB","34","34","563b","CDI","O","P","ct_8",1540,"tr_6"
51840,"CL","75","92","372c","CDI","O","C","ct_9",1906,"tr_6"
51851,"PZ","13","13","523b","CDI","O","C","ct_4",1820,"tr_3"
51873,"QB","24","24","526d","CDI","O","C","ct_8",1419,"tr_4"
51876,"PZ","75","94","422a","CDI","O","C","ct_1",1820,"tr_4"
51888,"HZ","91","91","466c","CDI","O","C","ct_9",1820,"tr_4"
51891,"HZ","95","93","651b","CDI","O","C","ct_9",710,"tr_5"
51895,"PZ","63","63","422e","CDI","O","C","ct_8",1820,"tr_3"
51896,"RZ","06","06","435b","CDI","O","P","ct_8",780,"tr_0"
51901,"GZ","83","83","552a","CDI","O","C","ct_9",1102,"tr_5"
51916,"OZ","25","25","545d","CDI","O","C","ct_8",2042,"tr_6"
51948,"GZ","06","06","643a","CDI","O","C","ct_9",1555,"tr_2"
51956,"NZ","77","77","676c","AUT","O","P",NA,275,"tr_2"
51962,"NZ","17","17","684a","CDI","O","P","ct_9",1331,"tr_5"
51966,"QA","57","57","526b","CDI","O","P","ct_6",754,"tr_1"
51967,"CB","72","72","675a","CDI","O","C",NA,152,NA
51975,"KZ","59","59","467d","CDI","O","C","ct_8",1820,"tr_4"
51980,"QB","64","64","434d","CDI","O","C","ct_8",1820,"tr_3"
51987,"GZ","93","75","635a","CDI","O","C","ct_9",929,"tr_1"
51996,"QA","94","94","543c","CDI","O","C","ct_9",1685,"tr_1"
52001,"GZ","95","95","551a","CDI","O","C","ct_9",1914,"tr_6"
52014,"LZ","49","49","461f","CDI","O","C","ct_9",910,"tr_6"
52020,"CK","85","85","477d","CDI","O","C","ct_9",1866,"tr_5"
52024,"MB","38","38","342g","CDI","O","C","ct_5",2053,"tr_6"
52026,"HZ","33","87","641a","CDI","O","C","ct_9",1231,"tr_0"
52028,"JA","29","29","627f","CDI","O","C","ct_9",1479,"tr_1"
52030,"HZ","08","08","451a","CDI","O","C","ct_9",1827,"tr_3"
52031,"RZ","42","42","543b","CDI","O","P","ct_8",584,"tr_1"
52055,"QB","31","31","422a","CDI","O","P","ct_8",790,"tr_5"
52066,"NZ","57","57","684a","CDD","O","C","ct_8",374,"tr_4"
52082,"LZ","35","35","543f","CDI","O","C","ct_9",1668,"tr_2"
52084,"QB","64","64","526d","CDI","O","C","ct_9",1823,"tr_4"
52092,"QB","68","68","563b","CDI","O","P","ct_8",1463,"tr_6"
52100,"CL","60","60","674a","CDI","O","C","ct_9",369,"tr_5"
52117,"RZ","77","77","541b","CDI","O","C","ct_8",980,"tr_2"
52136,"HZ","28","78","641b","CDI","O","C","ct_9",1877,"tr_6"
52137,"IZ","22","22","525d","CDI","O","P","ct_9",909,"tr_3"
52138,"NZ","35","50","691c","CDI","O","C","ct_8",1442,"tr_5"
52156,"QB",NA,NA,"526a","AUT","O","C","ct_3",1820,"tr_5"
52179,"PZ","65","65","341a","CDI","O","C","ct_8",2548,"tr_4"
52182,"QB","77","91","525d","CDI","O","C","ct_9",1540,"tr_4"
52199,"KZ","60","75","467b","CDI","O","C","ct_9",1974,"tr_6"
52201,"SZ","10","10","372b","CDI","O","C","ct_8",455,"tr_3"
52204,"GZ","84","84","552a","CDI","O","C","ct_9",2200,"tr_5"
52210,"CA","02","02","652a","CDI","O","C","ct_9",1925,"tr_6"
52234,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
52242,"CD","92","92","387a","CDI","O","C","ct_9",1687,"tr_4"
52245,"OZ","73","73","621f","AUT","O","C","ct_2",1820,"tr_3"
52246,"JA","75","92","462e","CDI","O","C","ct_9",1820,"tr_5"
52247,"FZ","86","86","632g","CDI","O","C","ct_9",1477,"tr_4"
52253,"QB","66","66","637d","AUT","X","C","ct_8",136,"tr_5"
52268,"NZ","44","44","543b","CDI","O","P","ct_9",675,"tr_1"
52274,"CL","57","57","628c","CDI","O","C","ct_9",923,"tr_6"
52285,"GZ","29","29","634c","CDI","O","C","ct_9",1995,"tr_2"
52322,"QB","27","76","526a","CDI","O","P","ct_8",1015,"tr_3"
52328,"FZ","31","31","481b","CDI","O","C","ct_9",1645,"tr_5"
52334,"QB","54","54","526a","CDI","O","C","ct_8",1472,"tr_4"
52343,"NZ","78","78","478a","CDI","O","C","ct_9",2028,"tr_1"
52347,"FZ","40","40","681a","CDI","O","C","ct_6",1669,"tr_1"
52353,"HZ","94","92","643a","CDI","O","C","ct_9",1251,"tr_4"
52370,"QB","93","75","563b","CDI","O","N","ct_7",1757,"tr_1"
52386,"CB","42","42","628d","CDI","O","C","ct_9",1664,"tr_3"
52398,"QB","63","63","526a","AUT","O","C","ct_3",1365,"tr_2"
52403,"QA","91","91","525d","CDI","O","C","ct_3",1820,"tr_6"
52415,"MB","13","30","451e","CDI","O","C","ct_1",1789,"tr_6"
52429,"IZ",NA,NA,"561f","CDD","O","N","ct_9",678,"tr_4"
52434,"HZ","60","59","641b","CDI","O","C",NA,260,NA
52437,"GZ","21","21","551a","CDI","O","C","ct_9",1982,"tr_5"
52441,"QB","38","38","525d","CDI","O","P","ct_8",3000,"tr_4"
52449,"QB","77","77","526d","CDI","O","C","ct_8",1269,"tr_4"
52451,"OZ","62","62","524c","AUT","X","P","ct_2",1271,"tr_5"
52467,"CH","31","31","474c","CDI","O","C","ct_9",1827,"tr_3"
52468,"CH","39","39","673c","CDI","O","C","ct_9",1086,"tr_5"
52474,"GZ","77","77","543b","CDI","O","P","ct_9",2779,"tr_1"
52483,"TZ","75","75","563c","CDI","O","N","ct_7",1816,"tr_1"
52485,"QB","04","04","525d","CDI","O","C","ct_8",1820,"tr_4"
52489,"GZ","2B","92","463d","CDI","O","C","ct_9",1820,"tr_5"
52509,"PZ","33","33","421b","AUT","O","C","ct_2",1820,"tr_2"
52515,"GZ","13","13","643a","CDI","O","C","ct_9",1941,"tr_1"
52538,"FZ","59","59","675b","CDI","O","C","ct_9",1653,"tr_2"
52558,"GZ","37","45","374d","CDI","O","N","ct_9",1983,"tr_4"
52560,"QB","57","57","526a","CDI","O","C","ct_8",1820,"tr_4"
52574,"FZ","94","94","621b","CDI","O","C","ct_9",1715,"tr_6"
52582,"QB","62","62","563b","CDD","O","C",NA,393,NA
52598,"CM","24","24","637b","CDI","O","C","ct_9",1852,"tr_0"
52624,"QA","80","80","431f","AUT","O","P","ct_3",1456,"tr_6"
52629,"GZ","51","10","477c","CDI","O","C","ct_9",2105,"tr_1"
52643,"CL","13","13","624b","CDI","O","C","ct_9",1638,"tr_6"
52653,"FZ","54","57","641a","CDI","O","C","ct_9",166,"tr_3"
52669,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
52678,"QA","63","63","526a","CDI","O","C","ct_8",1820,"tr_6"
52680,"QA","29","56","525d","CDI","O","C","ct_8",1820,"tr_3"
52684,"QB","47","47","632k","CDI","O","C","ct_3",1822,"tr_4"
52691,"NZ","87","66","684a","CDI","O","C","ct_9",1555,"tr_5"
52694,"FZ","12","12","632a","CDI","O","C","ct_6",1756,"tr_1"
52720,"FZ","63","63","681a","CDI","O","C","ct_9",1669,"tr_1"
52729,"QB","27","27","563a","CDI","O","N","ct_7",3000,"tr_1"
52738,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1817,"tr_6"
52753,"KZ","73","73","545c","CDI","O","C","ct_9",1820,"tr_2"
52765,"CA","57","57","636c","CDI","O","P","ct_6",1804,"tr_2"
52779,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
52802,"SZ","05","05","435b","CDI","O","C","ct_8",1459,"tr_3"
52808,"JC","59","59","478a","CDI","O","C","ct_9",1713,"tr_5"
52819,"QA",NA,NA,"433a","CDI","O","C","ct_9",1995,"tr_3"
52826,"HZ","72","72","641a","CDI","O","C","ct_9",2199,"tr_3"
52845,"CH","63","63","676c","CDI","O","C","ct_9",1707,"tr_3"
52858,"GZ","40","40","554f","CDI","O","P","ct_9",253,"tr_1"
52862,"IZ","07","26","488a","CDI","O","C","ct_9",607,"tr_5"
52870,"GZ",NA,NA,"462b","CDI","O","C","ct_9",1711,"tr_1"
52887,"OZ","63","63","523b","AUT","O","C","ct_1",1820,"tr_5"
52893,"NZ","59","59","684a","CDI","O","P","ct_9",1062,"tr_4"
52897,"MC","44","44","684a","CDI","O","P","ct_9",1273,"tr_2"
52901,"CB","81","81","675a","CDI","O","C","ct_9",1762,"tr_5"
52903,"CL","69","69","628c","CDI","O","C","ct_9",1490,"tr_6"
52908,"SZ","11","11","541b","CDI","O","P","ct_8",1820,"tr_1"
52926,"HZ","91","94","485a","CDI","O","C","ct_9",1830,"tr_6"
52939,"QA","67","67","525d","CDI","O","C","ct_8",1790,"tr_6"
52958,"OZ","57","57","423b","AUT","O","C","ct_2",1820,"tr_6"
52960,"QB","85","85","525d","CDI","O","C","ct_9",1834,"tr_4"
52965,"QB","17","17","526d","CDI","O","C","ct_8",1817,"tr_3"
52971,"QB","80","80","525d","CDI","O","P","ct_8",567,"tr_4"
52984,"GZ","74","74","653a","CDI","O","C","ct_9",601,"tr_3"
53036,"OZ","69","69","333f","CDI","O","C","ct_2",1769,"tr_6"
53040,"FZ","94","94","681a","CDI","O","C","ct_9",1338,"tr_1"
53041,"NZ","84","13","481b","TTP","O","C","ct_9",299,"tr_1"
53079,"QB","40","40","563b","CDI","O","N","ct_7",1127,"tr_1"
53090,"HZ","62","62","451a","CDI","O","C","ct_9",1820,"tr_3"
53104,"SZ","34","34","562b","CDI","O","C","ct_9",1464,"tr_1"
53105,"NZ","28","91","534a","CDI","O","C","ct_9",1937,"tr_6"
53118,"MB",NA,NA,"461d","CDI","O","C","ct_5",1820,"tr_4"
53121,"QB","82","82","563a","CDI","O","N","ct_7",2708,"tr_1"
53125,"HZ","25","25","641b","CDI","O","C","ct_9",1508,"tr_5"
53128,"NZ","77","75","564a","CDI","O","C","ct_8",1573,"tr_1"
53138,"NZ","78","93","684a","CDI","O","C","ct_9",1959,"tr_5"
53146,"NZ","69","69","563b","CDI","O","P","ct_9",520,"tr_5"
53155,"NZ","02","62","684a","CDI","O","P","ct_9",1778,"tr_6"
53156,"LZ","13","13","461b","CDI","O","C","ct_5",1820,"tr_6"
53168,"DZ",NA,NA,"477c","CDI","O","C","ct_9",1889,"tr_4"
53182,"QA","19","19","526e","CDI","O","P","ct_9",534,"tr_1"
53185,"GZ","16","16","643a","CDI","O","C","ct_9",1834,"tr_6"
53198,"QB","13","13","526c","CDI","O","C","ct_8",675,"tr_2"
53201,"GZ","22","22","643a","CDD","O","C",NA,315,NA
53213,"FZ","94","94","681b","CDI","O","C","ct_9",1743,"tr_1"
