PRIMARY_KEY,target
46499,9.654650
46500,13.788211
46501,12.929437
46504,12.836396
46507,9.156635
46509,9.440516
46511,11.121309
46512,9.952120
46515,9.311151
46516,12.750978
46518,10.587150
46521,10.913367
46522,13.567945
46526,10.630550
46530,10.269311
46531,9.012161
46532,9.419181
46534,9.941525
46537,8.713670
46539,9.312754
46540,9.059171
46542,9.651243
46544,9.731608
46547,12.736197
46548,10.628296
46549,9.571326
46550,11.265644
46552,9.699850
46558,10.365066
46560,10.500299
46561,8.881621
46563,13.886446
46564,9.375884
46565,9.200402
46567,8.982016
46570,10.310945
46573,15.379457
46577,14.392661
46579,9.521730
46580,10.379816
46581,9.721410
46583,8.858630
46584,9.846974
46586,12.728430
46587,11.697766
46588,9.912865
46589,10.309487
46590,12.728430
46591,10.963231
46593,12.692837
46594,9.019917
46596,10.218059
46598,9.889080
46600,9.117713
46603,8.837855
46604,10.339481
46606,9.425385
46607,10.878038
46610,11.559060
46612,8.875406
46613,9.045578
46615,14.668504
46616,12.761301
46617,8.186831
46618,10.610963
46622,9.460980
46625,11.313498
46628,14.896039
46629,9.647094
46633,9.374547
46634,11.740560
46635,9.812005
46637,12.912006
46639,11.330541
46640,10.382830
46643,11.139187
46646,10.612971
46647,11.323768
46648,12.991865
46649,12.987771
46651,9.717072
46652,10.243989
46655,9.271386
46656,8.201767
46657,10.255554
46658,9.016218
46660,9.288325
46662,10.019299
46663,13.567945
46665,12.184243
46669,12.704990
46670,12.319188
46673,10.463880
46679,10.978058
46680,9.107231
46682,11.393701
46683,9.741092
46684,11.260473
46686,9.938686
46689,9.997237
46691,9.359339
46692,10.692757
46693,9.611676
46695,11.424496
46698,15.117839
46699,9.174383
46700,8.711218
46702,9.406251
46703,9.767836
46706,11.096858
46710,9.884301
46712,10.366308
46715,7.774793
46716,10.248795
46717,10.612050
46719,9.584505
46720,10.886926
46722,11.317012
46726,11.889538
46727,11.082382
46728,7.920036
46729,9.447652
46730,9.577101
46731,9.148517
46732,10.186806
46735,10.183827
46737,9.151100
46742,11.823382
46743,9.608932
46745,9.714688
46751,10.692730
46753,9.977819
46756,10.093304
46757,9.506937
46759,10.984494
46760,10.285075
46765,11.251344
46769,10.036616
46773,10.550123
46777,8.976341
46778,9.944381
46779,12.750764
46780,9.115580
46783,9.172364
46784,8.188993
46785,14.718520
46786,11.900354
46787,10.897281
46788,9.881980
46790,14.688964
46792,12.804756
46793,9.567481
46794,9.544438
46795,9.763861
46797,10.775425
46799,9.482180
46800,8.518909
46804,9.734055
46805,10.846117
46809,12.978049
46811,9.834506
46812,11.973216
46813,9.009941
46814,9.388685
46816,9.166974
46819,9.969906
46823,9.809706
46824,9.871189
46825,10.501741
46828,12.392030
46830,9.156517
46832,10.523979
46833,10.275903
46834,9.383641
46837,12.481812
46842,9.434896
46846,8.711708
46847,9.116019
46848,10.631828
46852,9.232613
46855,10.271672
46856,12.688053
46858,10.837842
46861,10.344502
46865,12.595012
46867,12.754541
46868,10.807273
46869,9.762215
46870,9.481528
46871,9.368796
46873,9.409481
46874,9.141102
46875,9.092691
46877,8.661006
46880,10.357551
46881,10.641741
46884,9.407232
46886,15.217372
46887,9.084808
46888,10.361493
46890,9.291310
46891,8.350700
46892,10.310139
46893,12.404530
46894,8.779575
46896,10.238893
46902,9.336795
46907,9.190589
46908,10.193575
46909,10.641697
46912,15.225713
46913,10.580273
46916,11.897905
46918,14.091350
46919,9.763103
46920,11.232106
46925,14.534564
46926,14.907682
46927,9.688761
46928,8.044554
46930,8.895507
46932,9.508923
46933,9.121430
46934,13.957273
46942,12.159815
46943,9.962587
46944,11.163249
46945,11.118667
46948,9.153862
46950,10.787727
46951,13.227049
46954,14.338348
46955,10.432053
46956,9.380956
46959,13.038905
46962,9.285160
46964,13.681499
46965,9.180714
46966,9.813448
46969,15.317844
46970,8.637114
46971,9.086980
46975,9.490794
46976,9.954892
46980,15.075920
46981,7.336712
46986,9.659785
46988,11.557677
46989,9.342884
46990,9.183708
46991,10.987434
46992,10.714904
46993,11.531102
46995,8.611195
46996,10.967058
46998,10.617992
47003,7.727903
47006,10.218000
47010,9.108324
47015,15.017934
47016,10.702929
47020,9.505034
47021,9.445584
47022,9.112483
47030,10.005309
47041,11.351093
47044,10.108301
47045,10.076356
47046,9.115119
47047,8.829839
47048,12.662524
47052,10.484443
47053,8.707152
47054,9.385709
47057,10.499541
47059,8.707951
47060,8.825806
47062,10.078792
47064,9.138769
47068,9.891212
47069,12.875288
47070,11.145437
47073,10.071008
47075,9.994716
47080,11.513497
47085,10.504277
47087,9.030503
47088,8.508775
47094,10.436218
47096,12.823482
47097,10.263033
47098,9.814529
47102,9.624940
47103,9.653968
47104,10.193347
47105,13.995777
47107,9.520853
47108,10.206496
47109,8.890060
47111,9.732643
47113,15.276154
47116,8.505689
47117,12.684037
47118,9.485344
47120,10.949172
47122,9.086948
47130,10.512915
47131,14.783078
47132,9.721239
47133,9.139814
47135,9.628483
47137,10.106018
47141,8.634701
47142,9.667692
47146,14.379936
47147,12.674017
47148,10.479501
47150,12.769594
47151,10.866786
47155,11.681543
47156,10.792553
47157,8.806453
47158,10.282986
47159,9.430470
47162,9.664767
47163,10.200246
47164,10.400579
47165,12.777412
47167,10.347780
47168,10.674502
47169,10.380884
47170,11.422539
47172,10.434295
47173,10.108172
47174,11.818740
47178,12.734589
47180,11.501289
47181,10.625008
47182,9.918952
47186,9.782893
47188,13.781072
47190,10.238512
47192,10.135754
47193,9.826433
47194,9.612177
47195,9.946211
47196,7.693165
47198,9.654739
47199,9.795262
47200,14.636180
47201,11.208277
47202,14.278419
47203,8.715977
47205,11.100831
47208,12.653348
47209,10.088746
47211,8.513615
47217,10.703188
47218,8.158679
47219,10.227570
47220,10.024020
47222,8.158782
47223,13.332749
47224,8.709585
47226,9.199549
47230,9.188831
47231,8.753466
47232,9.420521
47235,10.677743
47240,9.977866
47241,8.965431
47243,9.062522
47247,10.134559
47249,8.862179
47250,11.942272
47254,9.601432
47257,10.295208
47259,9.929528
47261,11.179384
47263,10.098881
47264,7.949707
47265,10.230319
47266,11.120432
47267,10.372832
47268,10.010589
47269,12.885082
47270,9.468933
47274,10.145415
47275,9.998989
47276,10.567393
47281,8.448059
47282,10.368493
47283,9.443490
47284,9.864636
47285,9.466292
47286,10.001316
47287,10.730132
47288,11.894697
47292,9.830400
47293,8.618682
47294,11.383543
47295,9.543042
47296,9.551860
47297,12.993470
47300,13.508089
47308,10.205740
47310,9.909601
47312,9.539555
47314,8.889211
47315,9.354859
47319,8.997302
47321,8.337859
47322,14.586714
47323,11.150674
47324,11.857225
47327,9.946361
47329,9.579439
47331,14.891984
47332,8.452309
47333,14.390774
47336,9.300147
47338,9.986566
47340,10.928003
47341,12.839040
47343,11.702305
47344,10.526782
47347,9.566311
47348,8.680036
47349,8.606297
47352,9.965560
47353,8.921498
47354,9.538564
47357,9.584508
47359,10.880222
47364,10.368719
47365,8.262595
47366,8.355910
47369,9.287688
47370,11.421566
47371,9.335864
47373,8.973679
47375,10.182618
47379,11.318202
47380,9.979887
47382,10.317737
47383,11.691631
47387,10.144909
47388,12.944946
47392,14.893955
47396,8.806363
47399,10.563246
47401,10.534110
47404,10.182248
47406,8.824780
47409,9.608588
47410,15.029244
47412,10.129618
47416,10.736626
47417,9.992849
47421,10.552638
47422,14.930830
47427,9.125265
47428,9.804451
47430,14.768560
47433,9.141171
47434,10.614494
47435,9.709124
47438,10.084525
47441,8.909281
47442,15.242231
47445,10.194377
47446,9.471699
47447,8.165775
47448,8.670977
47453,9.813348
47454,10.279298
47455,7.654330
47460,10.475576
47462,8.466183
47465,9.241998
47466,8.151137
47468,10.968161
47470,13.256201
47473,12.231017
47478,8.677077
47485,9.016019
47486,8.776280
47487,10.485489
47488,11.160888
47489,10.986743
47492,10.081021
47493,12.895441
47494,10.895195
47496,11.557913
47498,11.520660
47499,7.538848
47503,9.307746
47505,9.827267
47506,9.612971
47509,10.278827
47510,8.597646
47512,11.091540
47515,11.914334
47522,9.915682
47524,9.288856
47525,10.530556
47526,10.217023
47528,10.095177
47529,11.452583
47531,9.900158
47532,9.691727
47534,10.797247
47535,9.217289
47537,9.412826
47538,10.391918
47540,10.023256
47541,8.362516
47545,12.352368
47546,9.746847
47547,8.871937
47548,12.599074
47549,10.045229
47550,10.166505
47554,10.661938
47556,11.005714
47557,13.391145
47560,9.372319
47561,8.912290
47564,7.808144
47569,10.345284
47571,8.592549
47572,14.950468
47573,9.465315
47575,9.704062
47580,9.840418
47582,8.071439
47583,9.520052
47584,9.925303
47585,10.011390
47586,10.348969
47587,9.505533
47588,8.571421
47589,9.713641
47590,9.137022
47591,11.767328
47592,12.787367
47593,9.527959
47594,9.267523
47598,12.591327
47599,9.335390
47603,9.122966
47604,12.489872
47606,10.160205
47607,9.994896
47608,8.982714
47609,9.161218
47610,10.224537
47613,11.206662
47615,9.460939
47616,10.434253
47618,14.948115
47619,10.894519
47620,10.606638
47623,12.491999
47626,8.692307
47627,12.716719
47629,10.864178
47631,14.628760
47632,9.722467
47633,10.806901
47636,10.558642
47637,9.864409
47644,10.424934
47647,11.523502
47649,9.068265
47654,10.204640
47659,10.455788
47660,11.047211
47662,14.817117
47663,9.494802
47667,9.605447
47668,10.132607
47669,11.070859
47670,9.358564
47672,8.094606
47673,10.321197
47675,9.995930
47676,10.694140
47679,9.517825
47680,10.388052
47683,10.362928
47684,9.457167
47685,9.821639
47686,8.917608
47687,13.071917
47690,9.713870
47691,9.848903
47695,10.052938
47701,8.660325
47703,10.244464
47704,8.693563
47705,8.657312
47706,11.077220
47707,9.486709
47709,10.206801
47710,10.210971
47711,9.573275
47712,9.977884
47715,9.713025
47716,9.829182
47717,8.884559
47718,12.916795
47719,9.303865
47720,11.226299
47721,10.579299
47724,9.303137
47727,10.120587
47730,11.242264
47732,8.365906
47733,8.537222
47734,9.116303
47736,8.170416
47739,11.085861
47740,9.094198
47743,9.603227
47745,10.057081
47747,10.283113
47748,8.040946
47749,11.415885
47751,8.697970
47752,8.993729
47754,10.018427
47757,13.413552
47763,8.531772
47764,14.698517
47766,8.701708
47767,14.838339
47770,12.921974
47771,12.969880
47772,9.235799
47774,9.264692
47781,10.116432
47782,9.820841
47783,8.295458
47785,9.166353
47790,8.528118
47791,8.605556
47794,11.273227
47796,15.097829
47798,10.069624
47800,10.037294
47802,9.882324
47803,9.852923
47805,10.610399
47806,10.873526
47808,14.358070
47809,11.242426
47813,9.717774
47815,11.042089
47816,12.239045
47817,9.166718
47819,10.252359
47820,12.529349
47821,13.049760
47824,12.369153
47825,14.939978
47827,12.647283
47828,9.285208
47829,9.440793
47831,10.528636
47832,13.076662
47834,10.043850
47836,9.902190
47837,9.681852
47838,11.508522
47839,12.122609
47840,8.162387
47842,9.259551
47846,10.101882
47848,8.242334
47851,10.862579
47854,10.815823
47855,9.529140
47857,9.622980
47862,8.386121
47864,10.909366
47867,10.610287
47869,12.150747
47871,10.188570
47872,9.515764
47874,9.162289
47876,10.178391
47879,8.684998
47887,9.586821
47890,14.558239
47893,9.183621
47897,8.985339
47899,9.333006
47901,12.560933
47902,10.166712
47903,9.347954
47909,9.071755
47914,11.037533
47916,9.244524
47917,9.687144
47918,9.629699
47920,10.058818
47921,15.007972
47922,8.996248
47925,10.194442
47928,11.068165
47929,10.309545
47930,10.179593
47931,10.257209
47932,9.856189
47937,15.261159
47938,10.405860
47940,9.648170
47942,11.603407
47944,11.349163
47946,12.768158
47948,9.635241
47949,9.590617
47950,14.654076
47951,10.335728
47956,8.374014
47957,9.196409
47958,9.818469
47959,9.738231
47962,9.686773
47964,11.170771
47965,12.150747
47967,8.658439
47968,8.936093
47969,9.173934
47971,12.449631
47972,8.618260
47974,11.113217
47977,14.350092
47978,13.706682
47980,12.858867
47981,9.529836
47982,9.330013
47984,12.290101
47985,10.940125
47987,9.959464
47990,9.532411
47992,10.470901
47994,10.277297
47996,8.431744
47998,12.971703
47999,11.781318
48001,10.461160
48004,10.853715
48006,14.890844
48008,12.715060
48009,10.972427
48010,12.988068
48011,12.386164
48012,11.049222
48014,12.699831
48016,9.994894
48017,9.394347
48020,11.467287
48023,9.667870
48024,9.955287
48026,12.639121
48029,8.785039
48033,10.993808
48034,11.791493
48041,11.664629
48042,8.200669
48045,9.539227
48051,8.300913
48052,8.436426
48054,10.524183
48056,9.578822
48058,13.109276
48059,12.110466
48061,8.455466
48062,10.587471
48063,10.351661
48066,10.012647
48067,10.981872
48070,12.375869
48071,9.295121
48072,10.330425
48073,8.406101
48076,9.784201
48077,12.070817
48080,12.477409
48081,9.592547
48083,11.644187
48090,9.756600
48091,10.181333
48093,10.508266
48094,9.610664
48097,10.944848
48098,15.088153
48100,9.219413
48101,8.930883
48106,9.578504
48110,10.604365
48111,10.190565
48114,10.224638
48115,10.381154
48117,8.980310
48121,13.405680
48122,14.608157
48128,10.742585
48129,8.590439
48131,11.328161
48133,8.388887
48138,13.074079
48139,10.283799
48142,8.594346
48143,8.087371
48147,8.984675
48150,12.215764
48151,14.931947
48152,10.029830
48154,10.216143
48155,10.020779
48158,14.702803
48160,11.452362
48161,9.450576
48162,12.596088
48164,9.457928
48167,8.890375
48170,9.060649
48172,14.612865
48173,14.830256
48174,10.444606
48179,11.302706
48180,12.561864
48183,8.391350
48186,11.114138
48187,9.931138
48188,9.412141
48189,10.190746
48191,11.029652
48192,10.232175
48193,12.108785
48194,9.292450
48195,9.723301
48196,11.098823
48197,10.261765
48207,10.042625
48209,9.015311
48210,10.350981
48211,11.250204
48212,9.066314
48214,8.294380
48219,9.628682
48220,11.456022
48221,8.548800
48222,9.827050
48223,10.989817
48225,9.322158
48226,9.643578
48227,11.812368
48231,10.992276
48232,13.538544
48234,10.077437
48235,10.614943
48239,13.266873
48240,9.376802
48244,9.764119
48245,9.344711
48247,8.251000
48249,9.938173
48251,10.542130
48253,11.410173
48255,9.359344
48260,11.617647
48262,10.201064
48265,9.679240
48266,10.776135
48268,8.459312
48269,15.227341
48270,9.569768
48275,9.349367
48277,10.497305
48285,9.962303
48286,11.835878
48288,9.502353
48292,8.980184
48293,10.363012
48294,10.796824
48297,10.197780
48298,9.764065
48299,9.742703
48300,9.004637
48305,8.961553
48307,10.346812
48309,9.627562
48311,8.379871
48316,8.876748
48318,7.841116
48319,9.902555
48322,10.165991
48323,8.794568
48325,9.690875
48326,15.082298
48327,11.706430
48328,13.824865
48329,9.684132
48331,8.585299
48333,10.310339
48334,9.078415
48335,11.023776
48336,10.016699
48341,11.516265
48343,14.991738
48345,9.190904
48348,10.409460
48352,12.980989
48356,15.247400
48358,12.640627
48359,14.760758
48360,8.988124
48363,13.569695
48366,9.284067
48367,10.249543
48368,10.963392
48369,10.023610
48370,9.112049
48371,10.634098
48375,10.441673
48377,9.271713
48378,11.101183
48381,14.306182
48382,13.278107
48383,9.147246
48384,9.058311
48385,8.647376
48388,11.698424
48392,14.834255
48396,13.294229
48397,15.205043
48403,10.930136
48406,11.565037
48410,14.374353
48411,9.049194
48414,10.437448
48417,9.187814
48418,9.228782
48419,11.760949
48420,9.151992
48421,13.398256
48423,9.958054
48424,9.762960
48428,15.620000
48429,10.907799
48430,9.124379
48433,8.527315
48434,14.097040
48442,9.941560
48446,11.264278
48447,10.159567
48448,11.743056
48450,10.963961
48451,8.897419
48453,15.074022
48456,9.194235
48458,9.744152
48464,10.616121
48466,10.944023
48467,11.434367
48469,13.332056
48471,8.738731
48475,10.220594
48476,10.385014
48480,15.041886
48482,9.230205
48484,8.778235
48485,10.608876
48488,9.017718
48489,9.648806
48492,10.006783
48493,9.171081
48494,9.912286
48495,8.833810
48496,10.019930
48497,12.181858
48499,9.555956
48504,9.796955
48505,9.366023
48506,9.236413
48508,9.976383
48509,13.081872
48510,9.216409
48513,12.809035
48514,8.829826
48517,9.107198
48518,12.386024
48519,9.814704
48524,11.863750
48527,8.945195
48529,10.837698
48532,10.884749
48533,10.897898
48534,8.969306
48536,12.156072
48537,14.422611
48540,11.431904
48541,11.776087
48542,7.748217
48545,10.485792
48546,15.156685
48548,9.282976
48549,11.113712
48550,9.161728
48551,11.755528
48556,9.026520
48557,8.615621
48559,11.398593
48560,9.547054
48561,9.353380
48562,9.099187
48564,10.211325
48565,14.703848
48566,9.326134
48567,8.980839
48574,9.017902
48577,9.027102
48578,10.463975
48582,10.164898
48584,14.818696
48585,7.857295
48587,15.197083
48589,14.747794
48590,12.378496
48592,12.708938
48593,9.839905
48596,8.889931
48597,9.273306
48600,10.573639
48603,12.404840
48604,9.875387
48605,8.583078
48606,9.054169
48608,9.317436
48611,9.222272
48612,10.319651
48613,9.396423
48615,10.379296
48616,9.933077
48617,10.858947
48619,10.223461
48621,8.535637
48622,9.924296
48624,14.644952
48627,11.593465
48628,9.362023
48629,9.761312
48635,14.131440
48637,11.304783
48639,11.120620
48640,14.490532
48642,10.763518
48643,11.173237
48645,10.066782
48647,9.203345
48649,14.609806
48651,14.478844
48652,8.066734
48653,12.110466
48657,9.405436
48658,9.699402
48662,12.516790
48664,11.115840
48665,10.647138
48666,9.563528
48670,9.264706
48671,11.559104
48672,11.068240
48673,10.866747
48674,9.435451
48679,13.350923
48680,10.872113
48682,13.540096
48684,9.181565
48690,9.971191
48692,13.020890
48693,12.174034
48694,13.837145
48696,9.140703
48699,8.549949
48703,10.355139
48705,10.385748
48711,10.079667
48713,9.600727
48716,9.978218
48719,8.314256
48720,10.355125
48723,8.392694
48727,10.677925
48728,13.248809
48730,10.970798
48733,12.817598
48738,11.434218
48740,8.497915
48741,9.252720
48743,11.560333
48748,15.077205
48749,10.404375
48752,12.649947
48754,8.754515
48756,12.251784
48758,10.116868
48763,10.790106
48765,9.297553
48766,10.816838
48768,13.224436
48769,8.943268
48773,9.464469
48775,8.467913
48780,14.523863
48784,8.617163
48785,9.136566
48786,9.083742
48787,10.425591
48788,8.841239
48789,13.589178
48790,11.679401
48791,10.345645
48792,10.067725
48797,9.060594
48799,13.870558
48800,12.855289
48804,9.629866
48805,15.311755
48810,9.890658
48811,10.266451
48816,10.957828
48817,12.417808
48818,10.366595
48819,9.383742
48821,11.091135
48825,9.674594
48829,14.283117
48830,9.030513
48831,13.135490
48836,10.184028
48837,9.339695
48842,9.878552
48844,9.106117
48846,9.680288
48847,9.498250
