PRIMARY_KEY,FORMER_JOB_42,former_emp_contract,retirement_age
47369,"csp_4_6","EMP1-6",55
47371,"csp_1_3","EMP2-2",56
47375,"csp_5_2","EMP1-6",57
47387,"csp_6_2","EMP1-6",60
47401,"csp_6_8","EMP1-6",60
47404,"csp_6_5","EMP1-6",60
47409,"csp_5_6","EMP1-6",60
47412,"csp_6_4","EMP1-6",64
47416,"csp_3_1","EMP2-2",60
47417,"csp_5_2","EMP1-6",60
47447,"csp_4_6","EMP1-6",65
47448,"csp_6_8","EMP1-6",60
47453,"csp_4_8","EMP1-6",60
47454,"csp_5_3","EMP1-2",65
47455,"csp_5_4","EMP1-6",59
47465,"csp_4_6","EMP1-6",57
47494,"csp_3_3","EMP1-6",60
47496,"csp_4_2","EMP1-2",58
47499,"csp_1_1","EMP2-2",60
47505,"csp_6_7","EMP1-6",60
47509,"csp_5_5","EMP1-6",60
47510,"csp_5_2","EMP1-5",65
47522,"csp_4_2","EMP1-6",61
47524,"csp_6_8","EMP1-6",58
47528,"csp_4_7","EMP1-6",60
47531,"csp_5_2","EMP1-6",58
47537,"csp_1_1","EMP2-1",60
47540,"csp_3_7","EMP1-6",60
47541,"csp_4_6","EMP1-6",60
47546,"csp_6_2","EMP1-6",60
47550,"csp_6_3","EMP1-2",60
47556,"csp_5_6","EMP1-6",53
47564,"csp_6_3","EMP1-6",60
47580,"csp_3_7","EMP1-6",60
47582,"csp_5_5","EMP1-6",65
47584,"csp_5_4","EMP1-6",58
47586,"csp_5_4","EMP1-6",65
47587,"csp_6_2","EMP1-6",59
47588,"csp_5_4","EMP1-6",63
47594,"csp_4_5","EMP1-6",60
47607,"csp_5_6","EMP1-6",65
47610,"csp_3_8","EMP1-6",60
47636,"csp_4_5","EMP1-6",60
47667,"csp_2_2","EMP2-2",52
47670,"csp_5_6","EMP1-6",60
47673,"csp_1_1","EMP2-1",60
47679,"csp_5_2","EMP1-6",60
47680,"csp_2_2","EMP2-2",60
47691,"csp_4_8","EMP1-6",60
47703,"csp_4_7","EMP1-6",60
47704,"csp_3_7","EMP1-6",60
47705,"csp_2_2","EMP2-2",60
47707,"csp_6_7","EMP1-6",57
47709,"csp_6_3","EMP1-6",65
47711,"csp_2_1","EMP2-1",56
47712,"csp_6_7","EMP1-6",63
47715,"csp_4_7","EMP1-6",60
47721,"csp_4_2","EMP1-6",63
47733,"csp_5_2","EMP1-6",60
47740,"csp_1_1","EMP2-1",65
47743,"csp_3_8","EMP1-6",56
47745,"csp_4_7","EMP1-6",60
47748,"csp_5_4","EMP1-6",55
47751,"csp_3_4","EMP1-6",60
47752,"csp_5_2","EMP1-6",65
47754,"csp_1_1","EMP2-1",57
47763,"csp_4_3","EMP1-6",60
47766,"csp_4_6","EMP1-6",60
47781,"csp_5_2","EMP1-6",60
47782,"csp_4_6","EMP1-6",60
47783,"csp_5_2","EMP1-6",60
47791,"csp_5_4","EMP1-6",60
47798,"csp_6_7","EMP1-6",64
47802,"csp_2_2","EMP2-2",60
47805,"csp_5_2","EMP1-6",60
47813,"csp_6_2","EMP1-6",59
47817,"csp_5_6","EMP1-6",60
47831,"csp_6_2","EMP1-6",60
47834,"csp_4_6","EMP1-6",59
47836,"csp_5_6","EMP1-6",65
47840,"csp_5_2","EMP1-6",60
47846,"csp_5_2","EMP1-5",60
47848,"csp_5_2","EMP1-6",60
47855,"csp_5_5","EMP1-6",57
47857,"csp_4_7","EMP1-6",60
47862,"csp_5_6","EMP1-6",58
47872,"csp_1_3","EMP2-2",60
47879,"csp_2_1","EMP2-1",61
47887,"csp_1_1","EMP2-1",63
47897,"csp_5_4","EMP1-6",61
47903,"csp_5_2","EMP1-6",60
47909,"csp_1_3","EMP2-2",60
47917,"csp_6_7","EMP1-6",60
47920,"csp_6_7","EMP1-6",64
47922,"csp_6_7","EMP1-6",61
47929,"csp_6_4","EMP1-6",60
47932,"csp_6_3","EMP1-6",65
47942,"csp_5_2","EMP1-6",62
47948,"csp_4_5","EMP1-6",60
47949,"csp_3_7","EMP1-6",62
47951,"csp_2_1","EMP2-1",60
47956,"csp_5_5","EMP1-6",61
47958,"csp_5_4","EMP1-6",60
47959,"csp_4_3","EMP1-6",63
47962,"csp_6_8","EMP1-6",60
47967,"csp_6_8","EMP1-6",60
47968,"csp_3_7","EMP1-6",65
47974,"csp_5_4","EMP1-6",60
47984,"csp_5_3","EMP1-6",60
47987,"csp_3_8","EMP1-6",61
47990,"csp_2_2","EMP2-2",60
47994,"csp_4_5","EMP1-6",60
47996,"csp_4_3","EMP1-6",65
48001,"csp_4_6","EMP1-6",60
48004,"csp_6_3","EMP1-6",60
48012,"csp_4_5","EMP1-6",62
48016,"csp_5_2","EMP1-6",56
48042,"csp_4_2","EMP1-6",60
48045,"csp_4_7","EMP1-6",60
48051,"csp_6_7","EMP1-6",65
48052,"csp_4_6","EMP1-6",60
48056,"csp_4_6","EMP1-6",64
48067,"csp_6_9","EMP1-5",62
48071,"csp_6_2","EMP1-6",60
48100,"csp_5_2","EMP1-6",65
48101,"csp_6_5","EMP1-6",60
48106,"csp_6_8","EMP1-6",60
48142,"csp_5_4","EMP1-6",62
48147,"csp_5_6","EMP1-6",60
48152,"csp_6_7","EMP1-6",60
48155,"csp_5_4","EMP1-6",57
48187,"csp_6_2","EMP1-6",60
48189,"csp_5_6","EMP1-6",65
48191,"csp_6_7","EMP1-6",57
48192,"csp_6_4","EMP1-5",62
48194,"csp_5_2","EMP1-5",60
48195,"csp_5_2","EMP1-6",60
48196,"csp_5_6","EMP1-6",59
48210,"csp_6_3","EMP1-6",56
48212,"csp_4_2","EMP2-1",60
48214,"csp_5_6","EMP1-6",60
48219,"csp_6_4","EMP1-6",60
48220,"csp_5_4","EMP1-6",60
48222,"csp_5_2","EMP1-6",60
48240,"csp_5_6","EMP1-6",58
48244,"csp_5_4","EMP1-6",60
48247,"csp_5_4","EMP1-6",60
48249,"csp_6_3","EMP1-6",60
48270,"csp_6_7","EMP1-2",65
48285,"csp_6_8","EMP1-5",57
48288,"csp_6_2","EMP1-6",60
48293,"csp_6_4","EMP1-6",56
48297,"csp_4_7","EMP1-6",62
48298,"csp_6_4","EMP1-6",65
48299,"csp_5_2","EMP1-6",59
48311,"csp_4_5","EMP1-6",60
48319,"csp_4_7","EMP1-6",60
48322,"csp_6_8","EMP1-6",64
48325,"csp_6_8","EMP1-6",65
48329,"csp_6_2","EMP1-6",60
48331,"csp_4_2","EMP1-6",59
48333,"csp_5_4","EMP1-6",60
48335,"csp_3_8","EMP1-6",60
48360,"csp_4_2","EMP1-6",60
48368,"csp_6_7","EMP1-6",58
48370,"csp_5_6","EMP1-6",60
48375,"csp_6_4","EMP1-6",60
48403,"csp_6_7","EMP1-6",61
48406,"csp_5_4","EMP1-6",60
48417,"csp_4_7","EMP1-6",63
48424,"csp_4_7","EMP1-6",60
48450,"csp_3_7","EMP1-6",60
48464,"csp_6_3","EMP1-3",59
48476,"csp_6_2","EMP1-6",58
48485,"csp_3_1","EMP2-1",60
48489,"csp_5_2","EMP1-6",65
48499,"csp_6_8","EMP1-6",64
48505,"csp_6_5","EMP1-6",60
48524,"csp_6_3","EMP1-6",61
48527,"csp_4_8","EMP1-6",60
48529,"csp_6_3","EMP1-6",64
48542,"csp_5_2","EMP1-6",60
48550,"csp_4_5","EMP1-6",60
48557,"csp_4_5","EMP1-6",61
48561,"csp_4_6","EMP1-6",57
48562,"csp_5_2","EMP1-6",60
48567,"csp_5_2","EMP1-6",65
48582,"csp_4_8","EMP1-6",60
48585,"csp_2_2","EMP2-2",65
48604,"csp_3_1","EMP2-2",60
48611,"csp_6_2","EMP1-6",60
48613,"csp_5_6","EMP1-6",55
48615,"csp_6_4","EMP1-6",54
48619,"csp_1_1","EMP2-1",64
48621,"csp_3_4","EMP1-6",60
48622,"csp_6_7","EMP1-6",59
48628,"csp_6_4","EMP1-6",60
48629,"csp_3_5","EMP1-6",60
48637,"csp_5_2","EMP1-6",58
48673,"csp_4_3","EMP1-6",55
48690,"csp_6_3","EMP1-6",62
48705,"csp_2_1","EMP2-1",60
48711,"csp_5_4","EMP1-6",60
48713,"csp_6_3","EMP1-6",60
48716,"csp_4_3","EMP2-2",55
48720,"csp_6_3","EMP1-2",60
48723,"csp_3_3","EMP1-6",60
48738,"csp_5_4","EMP1-6",69
48758,"csp_4_7","EMP1-6",62
48787,"csp_6_3","EMP1-6",59
48810,"csp_6_7","EMP1-5",63
48818,"csp_6_7","EMP1-2",56
48837,"csp_2_2","EMP2-1",60
48847,"csp_6_3","EMP1-6",65
48855,"csp_6_7","EMP1-6",60
48861,"csp_6_2","EMP1-6",60
48862,"csp_5_2","EMP1-6",63
48877,"csp_5_6","EMP1-6",65
48884,"csp_6_7","EMP1-5",63
48889,"csp_6_7","EMP1-6",60
48896,"csp_5_2","EMP1-6",60
48905,"csp_5_4","EMP1-5",60
48908,"csp_6_3","EMP1-6",60
48913,"csp_3_8","EMP1-6",60
48920,"csp_4_3","EMP1-5",60
48934,"csp_5_4","EMP1-6",63
48936,"csp_4_4","EMP1-6",65
48944,"csp_5_5","EMP1-6",61
48945,"csp_6_7","EMP1-6",60
48946,"csp_6_2","EMP1-6",62
48968,"csp_5_6","EMP1-5",60
48971,"csp_6_4","EMP1-5",65
48974,"csp_5_4","EMP1-6",60
48975,"csp_5_4","EMP1-6",56
48980,"csp_5_2","EMP1-5",63
48984,"csp_6_3","EMP1-3",60
48986,"csp_3_8","EMP1-6",60
48988,"csp_5_6","EMP1-6",60
49008,"csp_6_2","EMP1-6",61
49012,"csp_6_2","EMP1-6",57
49016,"csp_5_5","EMP1-6",60
49025,"csp_6_7","EMP1-6",60
49029,"csp_6_8","EMP1-6",63
49030,"csp_5_2","EMP1-6",60
49046,"csp_2_1","EMP2-1",60
49049,"csp_5_3","EMP1-6",63
49051,"csp_6_9","EMP1-5",60
49052,"csp_2_2","EMP2-2",59
49059,"csp_5_5","EMP1-6",61
49080,"csp_6_7","EMP1-6",56
49087,"csp_5_2","EMP1-6",55
49096,"csp_6_3","EMP1-6",60
49102,"csp_4_5","EMP1-6",60
49110,"csp_6_8","EMP1-6",55
49115,"csp_6_5","EMP1-6",58
49122,"csp_4_3","EMP2-1",60
49158,"csp_2_3","EMP2-2",60
49161,"csp_6_9","EMP1-6",60
49171,"csp_6_2","EMP1-6",57
49204,"csp_6_7","EMP1-6",60
49210,"csp_5_6","EMP1-6",64
49221,"csp_5_2","EMP1-6",61
49222,"csp_6_3","EMP1-6",61
49227,"csp_5_2","EMP1-6",56
49229,"csp_6_9","EMP1-5",60
49246,"csp_5_5","EMP1-6",60
49247,"csp_4_5","EMP1-6",63
49248,"csp_6_3","EMP1-6",60
49249,"csp_4_2","EMP2-1",60
49258,"csp_6_8","EMP1-6",60
49259,"csp_4_3","EMP1-6",65
49273,"csp_5_4","EMP1-6",61
49274,"csp_4_6","EMP1-6",63
49283,"csp_6_8","EMP1-6",59
49306,"csp_6_4","EMP1-6",60
49342,"csp_3_3","EMP1-6",60
49343,"csp_4_5","EMP1-6",62
49346,"csp_5_5","EMP1-6",60
49365,"csp_6_4","EMP1-6",58
49371,"csp_4_3","EMP1-6",64
49373,"csp_5_4","EMP1-6",65
49376,"csp_6_8","EMP1-6",62
49377,"csp_5_2","EMP1-6",63
49380,"csp_6_7","EMP1-6",60
49393,"csp_6_2","EMP1-6",63
49410,"csp_6_2","EMP1-6",55
49425,"csp_3_7","EMP1-6",60
49430,"csp_5_2","EMP1-6",60
49434,"csp_4_7","EMP1-6",60
49439,"csp_4_3","EMP1-6",60
49442,"csp_4_6","EMP1-6",60
49451,"csp_5_2","EMP1-6",60
49453,"csp_5_2","EMP1-6",60
49454,"csp_5_6","EMP1-5",65
49459,"csp_3_8","EMP1-6",60
49461,"csp_5_6","EMP1-6",62
49466,"csp_4_6","EMP1-2",60
49478,"csp_6_3","EMP1-6",65
49481,"csp_4_8","EMP1-6",60
49487,"csp_6_5","EMP1-6",60
49490,"csp_5_2","EMP1-6",65
49494,"csp_2_2","EMP2-1",60
49496,"csp_5_2","EMP1-6",60
49498,"csp_5_2","EMP1-6",55
49499,"csp_6_7","EMP1-6",60
49503,"csp_5_2","EMP1-5",55
49504,"csp_5_5","EMP1-6",63
49506,"csp_4_5","EMP1-6",60
49512,"csp_5_4","EMP1-5",65
49518,"csp_4_5","EMP1-6",60
49521,"csp_6_7","EMP1-6",62
49522,"csp_5_2","EMP1-6",52
49538,"csp_4_6","EMP1-6",60
49540,"csp_2_3","EMP2-2",58
49552,"csp_4_3","EMP2-1",53
49556,"csp_6_4","EMP1-6",60
49563,"csp_6_3","EMP1-6",60
49583,"csp_6_3","EMP1-6",61
49590,"csp_4_5","EMP1-6",59
49591,"csp_5_5","EMP1-6",58
49595,"csp_5_6","EMP1-6",63
49598,"csp_6_8","EMP1-6",60
49604,"csp_4_2","EMP1-6",65
49606,"csp_6_3","EMP1-6",61
49607,"csp_4_5","EMP1-6",61
49631,"csp_6_7","EMP1-6",60
49636,"csp_6_8","EMP1-6",60
49640,"csp_6_7","EMP1-6",60
49641,"csp_2_1","EMP2-2",60
49647,"csp_4_6","EMP1-6",60
49648,"csp_6_9","EMP1-5",60
49651,"csp_3_7","EMP1-6",60
49664,"csp_2_1","EMP2-2",65
49667,"csp_5_6","EMP1-6",56
49670,"csp_6_7","EMP1-6",56
49674,"csp_5_2","EMP1-6",60
49685,"csp_6_4","EMP1-6",60
49688,"csp_4_8","EMP1-5",65
49693,"csp_2_2","EMP2-1",60
49695,"csp_5_4","EMP1-6",60
49709,"csp_6_2","EMP1-6",60
49717,"csp_6_8","EMP1-6",60
49719,"csp_6_3","EMP1-6",60
49726,"csp_5_6","EMP1-5",57
49735,"csp_2_2","EMP2-2",60
49736,"csp_5_6","EMP1-6",54
49745,"csp_4_3","EMP1-6",60
49746,"csp_5_2","EMP1-6",62
49748,"csp_4_2","EMP1-6",57
49750,"csp_6_2","EMP1-6",59
49769,"csp_3_1","EMP2-1",54
49776,"csp_4_6","EMP1-6",60
49777,"csp_6_2","EMP1-6",60
49782,"csp_2_2","EMP2-1",64
49788,"csp_5_2","EMP1-6",60
49801,"csp_6_9","EMP1-6",60
49810,"csp_2_1","EMP2-2",65
49829,"csp_6_5","EMP1-6",60
49840,"csp_5_2","EMP1-6",57
49844,"csp_6_4","EMP1-6",60
49846,"csp_2_2","EMP2-1",60
49853,"csp_2_2","EMP2-2",60
49869,"csp_6_2","EMP1-2",61
49885,"csp_5_6","EMP1-6",60
49886,"csp_5_2","EMP1-6",60
49887,"csp_6_4","EMP1-6",60
49899,"csp_6_7","EMP1-6",57
49902,"csp_5_2","EMP1-6",64
49907,"csp_2_2","EMP2-2",60
49908,"csp_6_9","EMP1-6",60
49912,"csp_5_5","EMP1-6",65
49917,"csp_5_2","EMP1-6",65
49919,"csp_2_1","EMP2-1",60
49939,"csp_4_6","EMP1-6",60
49941,"csp_5_6","EMP1-5",55
49949,"csp_5_5","EMP1-6",60
49952,"csp_6_8","EMP1-6",56
49953,"csp_4_6","EMP1-6",60
49966,"csp_4_3","EMP1-6",56
49971,"csp_3_4","EMP1-6",62
49972,"csp_5_2","EMP1-6",64
49984,"csp_5_2","EMP1-6",65
49987,"csp_4_2","EMP1-6",60
49994,"csp_6_2","EMP1-6",57
50015,"csp_4_7","EMP1-6",56
50021,"csp_4_6","EMP1-6",64
50031,"csp_6_7","EMP1-6",60
50048,"csp_6_7","EMP1-6",55
50049,"csp_6_3","EMP1-6",65
50055,"csp_6_5","EMP1-6",58
50056,"csp_6_2","EMP1-6",60
50065,"csp_3_1","EMP2-1",60
50068,"csp_4_3","EMP1-6",63
50069,"csp_6_2","EMP1-6",60
50071,"csp_5_2","EMP1-6",60
50072,"csp_5_2","EMP1-6",65
50077,"csp_6_5","EMP1-6",60
50079,"csp_3_7","EMP1-6",64
50106,"csp_6_7","EMP1-6",60
50135,"csp_5_6","EMP1-6",64
50136,"csp_5_4","EMP1-5",60
50137,"csp_6_4","EMP1-6",60
50141,"csp_6_2","EMP1-6",64
50148,"csp_6_2","EMP1-6",60
50179,"csp_5_2","EMP1-5",55
50181,"csp_6_7","EMP1-6",58
50189,"csp_5_2","EMP1-6",62
50197,"csp_4_6","EMP1-6",60
50213,"csp_3_7","EMP1-6",54
50222,"csp_3_7","EMP1-6",60
50238,"csp_5_6","EMP1-5",60
50239,"csp_3_8","EMP1-6",65
50260,"csp_5_3","EMP1-6",54
50264,"csp_5_2","EMP1-6",60
50265,"csp_6_7","EMP1-6",62
50275,"csp_5_2","EMP1-6",60
50284,"csp_6_7","EMP1-6",65
50291,"csp_4_6","EMP1-6",60
50292,"csp_5_4","EMP1-6",60
50297,"csp_5_3","EMP1-6",60
50322,"csp_5_4","EMP1-6",60
50341,"csp_2_1","EMP2-2",60
50365,"csp_6_7","EMP1-6",65
50376,"csp_6_3","EMP1-6",60
50381,"csp_2_1","EMP2-2",60
50382,"csp_1_1","EMP2-1",61
50390,"csp_5_2","EMP1-6",60
50405,"csp_4_6","EMP1-6",60
50406,"csp_6_7","EMP1-2",60
50407,"csp_6_5","EMP1-6",61
50408,"csp_5_2","EMP1-6",60
50414,"csp_3_8","EMP1-6",60
50416,"csp_2_2","EMP2-1",59
50429,"csp_5_6","EMP1-5",60
50430,"csp_6_3","EMP1-6",61
50442,"csp_5_3","EMP1-6",60
50448,"csp_5_6","EMP1-6",64
50464,"csp_2_2","EMP2-1",63
50471,"csp_5_2","EMP1-6",60
50479,"csp_3_7","EMP1-6",60
50487,"csp_2_1","EMP2-2",60
50501,"csp_2_1","EMP2-1",58
50514,"csp_6_4","EMP1-6",60
50536,"csp_2_1","EMP2-1",65
50539,"csp_6_3","EMP1-6",58
50546,"csp_5_2","EMP1-3",60
50573,"csp_5_3","EMP1-6",62
50576,"csp_4_8","EMP1-6",55
50589,"csp_4_6","EMP1-6",60
50593,"csp_5_6","EMP1-5",65
50619,"csp_4_3","EMP1-6",64
50620,"csp_4_6","EMP1-6",62
50624,"csp_4_7","EMP1-6",60
50633,"csp_4_8","EMP1-6",60
50636,"csp_5_6","EMP1-6",63
50641,"csp_5_4","EMP1-6",60
50668,"csp_6_7","EMP1-6",60
50683,"csp_5_4","EMP1-6",62
50690,"csp_3_7","EMP1-6",60
50708,"csp_4_8","EMP1-6",60
50711,"csp_5_4","EMP1-6",60
50717,"csp_2_2","EMP2-1",60
50728,"csp_5_6","EMP1-6",59
50731,"csp_3_3","EMP1-6",55
50754,"csp_6_7","EMP1-6",60
50757,"csp_6_3","EMP1-6",55
50772,"csp_6_2","EMP1-6",60
50781,"csp_6_7","EMP1-6",60
50789,"csp_5_3","EMP1-6",60
50794,"csp_5_2","EMP1-6",60
50799,"csp_5_2","EMP1-6",63
50828,"csp_4_3","EMP1-6",63
50829,"csp_6_4","EMP1-6",65
50856,"csp_3_7","EMP1-6",60
50859,"csp_5_2","EMP1-6",60
50863,"csp_2_3","EMP2-2",62
50869,"csp_5_6","EMP1-6",61
50873,"csp_4_5","EMP1-6",60
50881,"csp_6_4","EMP1-6",53
50890,"csp_5_6","EMP1-6",60
50899,"csp_5_4","EMP1-6",60
50902,"csp_4_6","EMP1-6",60
50903,"csp_3_8","EMP1-6",58
50914,"csp_6_9","EMP1-5",60
50924,"csp_3_7","EMP1-6",65
50932,"csp_5_6","EMP1-6",61
50936,"csp_5_2","EMP1-6",60
50941,"csp_6_7","EMP1-6",60
50947,"csp_6_4","EMP1-6",52
50949,"csp_4_7","EMP1-6",65
50959,"csp_2_1","EMP2-2",57
50961,"csp_2_1","EMP2-2",60
50964,"csp_4_2","EMP1-6",58
51007,"csp_5_4","EMP1-6",60
51010,"csp_3_8","EMP1-6",64
51020,"csp_6_8","EMP1-6",55
51021,"csp_6_8","EMP1-6",60
51024,"csp_6_3","EMP1-6",66
51043,"csp_3_5","EMP1-6",60
51059,"csp_5_4","EMP1-6",60
51061,"csp_6_2","EMP1-6",60
51063,"csp_4_2","EMP1-6",60
51066,"csp_6_9","EMP1-6",60
51069,"csp_6_7","EMP1-2",60
51071,"csp_3_7","EMP1-6",58
51087,"csp_5_5","EMP1-6",60
51103,"csp_3_5","EMP1-6",65
51118,"csp_5_4","EMP1-6",65
51136,"csp_5_4","EMP1-6",60
51137,"csp_6_2","EMP1-6",65
51140,"csp_6_7","EMP1-5",65
51142,"csp_5_2","EMP1-6",60
51144,"csp_4_2","EMP1-5",62
51146,"csp_5_2","EMP1-6",60
51155,"csp_5_6","EMP1-6",65
51161,"csp_6_2","EMP1-6",56
51164,"csp_5_6","EMP1-6",59
51174,"csp_4_3","EMP1-6",65
51194,"csp_6_7","EMP1-6",60
51204,"csp_5_4","EMP1-6",60
51206,"csp_6_7","EMP1-5",60
51207,"csp_2_2","EMP2-2",60
51219,"csp_3_8","EMP1-6",64
51221,"csp_6_8","EMP1-6",65
51227,"csp_6_3","EMP1-5",60
51241,"csp_6_7","EMP1-6",63
51244,"csp_6_4","EMP1-6",62
51246,"csp_2_2","EMP2-1",60
51260,"csp_1_1","EMP2-1",60
51263,"csp_6_3","EMP1-6",61
51265,"csp_6_9","EMP1-5",56
51273,"csp_5_2","EMP1-6",60
51287,"csp_5_6","EMP1-6",60
51303,"csp_6_8","EMP1-5",56
51316,"csp_5_6","EMP1-6",60
51321,"csp_5_5","EMP1-6",60
51346,"csp_6_3","EMP1-6",60
51353,"csp_4_6","EMP1-6",60
51360,"csp_6_4","EMP1-6",56
51369,"csp_6_5","EMP1-6",61
51378,"csp_4_3","EMP1-6",60
51379,"csp_5_6","EMP1-6",60
51392,"csp_6_3","EMP1-6",56
51396,"csp_5_2","EMP1-6",58
51402,"csp_6_8","EMP1-6",56
51404,"csp_4_3","EMP1-6",60
51411,"csp_1_1","EMP2-1",64
51417,"csp_4_5","EMP1-6",60
51426,"csp_6_3","EMP1-6",59
51435,"csp_4_6","EMP1-6",57
51439,"csp_5_2","EMP1-6",64
51442,"csp_6_4","EMP1-6",60
51482,"csp_3_4","EMP1-6",61
51493,"csp_3_8","EMP1-6",64
51514,"csp_6_3","EMP1-6",63
51529,"csp_5_6","EMP1-6",65
51539,"csp_4_6","EMP1-6",65
51542,"csp_1_1","EMP2-1",65
51543,"csp_5_6","EMP1-5",60
51562,"csp_5_4","EMP1-6",57
51564,"csp_5_6","EMP1-5",60
51566,"csp_5_4","EMP1-6",65
51571,"csp_3_8","EMP1-6",60
51578,"csp_5_2","EMP1-6",65
51579,"csp_6_4","EMP1-5",65
51581,"csp_5_2","EMP1-6",60
51608,"csp_6_7","EMP1-6",60
51609,"csp_4_3","EMP1-6",60
51634,"csp_6_9","EMP1-6",65
51636,"csp_5_6","EMP1-6",60
51649,"csp_2_1","EMP2-1",60
51657,"csp_4_6","EMP1-6",65
51665,"csp_6_2","EMP1-6",60
51673,"csp_4_3","EMP1-6",60
51674,"csp_4_7","EMP1-6",56
51682,"csp_4_2","EMP1-5",64
51692,"csp_5_2","EMP1-6",63
51700,"csp_5_2","EMP1-6",60
51702,"csp_4_5","EMP1-6",60
51708,"csp_5_6","EMP1-6",65
51709,"csp_5_2","EMP1-3",55
51713,"csp_2_2","EMP2-2",60
51714,"csp_6_9","EMP1-6",60
51716,"csp_6_5","EMP1-6",62
51730,"csp_4_6","EMP1-6",60
51737,"csp_5_5","EMP1-6",55
51762,"csp_5_6","EMP1-6",63
51770,"csp_1_3","EMP2-2",65
51796,"csp_2_2","EMP2-1",65
51807,"csp_5_6","EMP1-6",60
51816,"csp_5_2","EMP1-6",65
51824,"csp_5_2","EMP1-6",56
51829,"csp_4_3","EMP2-1",60
51832,"csp_5_6","EMP1-6",60
51840,"csp_3_7","EMP1-6",55
51851,"csp_5_2","EMP1-6",60
51873,"csp_5_2","EMP1-6",60
51876,"csp_4_2","EMP1-6",59
51888,"csp_4_6","EMP1-6",56
51891,"csp_6_5","EMP1-6",65
51895,"csp_4_2","EMP1-6",60
51896,"csp_4_3","EMP1-6",60
51901,"csp_5_5","EMP1-6",60
51916,"csp_5_4","EMP1-6",60
51948,"csp_6_4","EMP1-6",56
51956,"csp_6_7","EMP1-5",65
51962,"csp_6_8","EMP1-6",60
51966,"csp_5_2","EMP1-6",60
51967,"csp_6_7","EMP1-6",61
51975,"csp_4_6","EMP1-6",60
51980,"csp_4_3","EMP1-6",59
51987,"csp_6_3","EMP1-6",66
51996,"csp_5_4","EMP1-6",65
52001,"csp_5_5","EMP1-6",65
52004,"csp_2_1","EMP2-1",55
52014,"csp_4_6","EMP1-6",64
52020,"csp_4_7","EMP1-6",55
52024,"csp_3_4","EMP1-6",59
52026,"csp_6_4","EMP1-6",56
52028,"csp_6_2","EMP1-6",60
52030,"csp_4_5","EMP1-6",62
52031,"csp_5_4","EMP1-6",60
52055,"csp_4_2","EMP1-6",60
52065,"csp_1_1","EMP2-1",62
52066,"csp_6_8","EMP1-5",56
52082,"csp_5_4","EMP1-6",60
52084,"csp_5_2","EMP1-6",60
52092,"csp_5_6","EMP1-6",53
52100,"csp_6_7","EMP1-6",62
52117,"csp_5_4","EMP1-6",60
52136,"csp_6_4","EMP1-6",60
52137,"csp_5_2","EMP1-6",60
52138,"csp_6_9","EMP1-6",60
52156,"csp_5_2","EMP1-5",60
52161,"csp_1_1","EMP2-2",63
52179,"csp_3_4","EMP1-6",60
52182,"csp_5_2","EMP1-6",60
52199,"csp_4_6","EMP1-6",60
52201,"csp_3_7","EMP1-6",61
52204,"csp_5_5","EMP1-6",60
52210,"csp_6_5","EMP1-6",54
52216,"csp_3_1","EMP2-2",65
52234,"csp_4_5","EMP1-6",60
52242,"csp_3_8","EMP1-6",63
52245,"csp_6_2","EMP1-2",63
52246,"csp_4_6","EMP1-6",63
52247,"csp_6_3","EMP1-6",60
52253,"csp_6_3","EMP1-3",55
52255,"csp_2_2","EMP2-2",60
52268,"csp_5_4","EMP1-6",63
52274,"csp_6_2","EMP1-6",60
52285,"csp_6_3","EMP1-6",57
52322,"csp_5_2","EMP1-6",57
52328,"csp_4_8","EMP1-6",58
52334,"csp_5_2","EMP1-6",60
52343,"csp_4_7","EMP1-6",63
52347,"csp_6_8","EMP1-6",60
52353,"csp_6_4","EMP1-6",60
52370,"csp_5_6","EMP1-6",60
52383,"csp_1_1","EMP2-1",59
52386,"csp_6_2","EMP1-6",56
52398,"csp_5_2","EMP1-5",60
52399,"csp_3_1","EMP2-1",52
52403,"csp_5_2","EMP1-6",60
52415,"csp_4_5","EMP1-6",58
52418,"csp_4_6","EMP2-1",62
52429,"csp_5_6","EMP1-5",60
52434,"csp_6_4","EMP1-6",60
52437,"csp_5_5","EMP1-6",60
52441,"csp_5_2","EMP1-6",59
52449,"csp_5_2","EMP1-6",61
52451,"csp_5_2","EMP1-3",60
52467,"csp_4_7","EMP1-6",60
52468,"csp_6_7","EMP1-6",55
52474,"csp_5_4","EMP1-6",60
52483,"csp_5_6","EMP1-6",65
52485,"csp_5_2","EMP1-6",55
52489,"csp_4_6","EMP1-6",60
52509,"csp_4_2","EMP1-5",55
52515,"csp_6_4","EMP1-6",62
52516,"csp_2_2","EMP2-1",64
52538,"csp_6_7","EMP1-6",60
52558,"csp_3_7","EMP1-6",60
52560,"csp_5_2","EMP1-6",56
52574,"csp_6_2","EMP1-6",64
52582,"csp_5_6","EMP1-5",60
52598,"csp_6_3","EMP1-6",55
52624,"csp_4_3","EMP1-5",58
52629,"csp_4_7","EMP1-6",57
52643,"csp_6_2","EMP1-6",60
52653,"csp_6_4","EMP1-6",60
52669,"csp_4_5","EMP1-6",65
52678,"csp_5_2","EMP1-6",61
52680,"csp_5_2","EMP1-6",58
52684,"csp_6_3","EMP1-6",60
52691,"csp_6_8","EMP1-6",55
52694,"csp_6_3","EMP1-6",58
52710,"csp_1_3","EMP2-2",65
